,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
12,INCONNU.xml_12-162,CORNEILLET,-1.7316022849459003,-0.6822868180049363,0.025707417273022615,-0.89515173415147,-0.7769842050301392,-0.6228571821525741
13,INCONNU.xml_13-163,CORNEILLET,-1.7224297699042972,-0.6961195141541493,0.05994765726889295,-0.9170728619637567,-0.7759684642752994,-0.6299751323888215
14,INCONNU.xml_14-164,CORNEILLET,-1.7420159781740066,-0.7382833317538804,0.05225214696221536,-0.931425400563118,-0.7386088055534005,-0.5825154429197457
15,INCONNU.xml_15-165,CORNEILLET,-1.765413019535233,-0.7591234727293467,0.07345434574678456,-0.9437667444817687,-0.7190320980231077,-0.575081667352126
16,INCONNU.xml_16-166,CORNEILLET,-1.7813267141143962,-0.7597108298726283,0.08516910694082025,-0.9338151012627108,-0.7081443694306129,-0.5772172341942454
17,INCONNU.xml_17-167,CORNEILLET,-1.7867351299130911,-0.7434181671315434,0.06909449665094725,-0.9464108962766027,-0.7049462097899641,-0.5628674006208912
18,INCONNU.xml_18-168,CORNEILLET,-1.7860709980019394,-0.7352667926327778,0.019306167391155427,-0.9469432227026218,-0.6865678221033831,-0.5500907224658963
19,INCONNU.xml_19-169,CORNEILLET,-1.8486064406731144,-0.6975701574601714,0.0314105332469129,-0.9077651399878779,-0.693052597490174,-0.5529912416132441
20,INCONNU.xml_20-170,CORNEILLET,-1.8134896435711687,-0.6955672335246819,-0.001969278107756489,-0.9282376549187734,-0.6685639398449941,-0.5541513039676564
21,INCONNU.xml_21-171,CORNEILLET,-1.7958299910597417,-0.7162620752869722,-0.02699682865458486,-0.9150429090550855,-0.6639846886111727,-0.5266826793587156
22,INCONNU.xml_22-172,CORNEILLET,-1.8420303946070975,-0.6697762411796716,0.03114494546771185,-0.857892658137336,-0.7155461081044008,-0.5277435592152551
23,INCONNU.xml_23-173,CORNEILLET,-1.824939061727501,-0.7090495957449673,0.04315188010707949,-0.8646301444279572,-0.6687928275674764,-0.5494808997360919
24,INCONNU.xml_24-174,CORNEILLET,-1.8180805089754979,-0.7770828350345049,0.10509811793186463,-0.8614725580337519,-0.6838734048424611,-0.547304883624889
25,INCONNU.xml_25-175,CORNEILLET,-1.8199507876761423,-0.7815650990851002,0.1062192938768618,-0.8547605649475453,-0.6586086046636118,-0.560469483108949
26,INCONNU.xml_26-176,CORNEILLET,-1.8165570570263687,-0.8049295642561249,0.14842639193161766,-0.8389537258895499,-0.6990031779940383,-0.5654299284823192
27,INCONNU.xml_27-177,CORNEILLET,-1.8121227340249648,-0.8227355710394053,0.1335972781487177,-0.8516253751086654,-0.67250597311973,-0.5361644333922116
28,INCONNU.xml_28-178,CORNEILLET,-1.826825123018211,-0.8018627846251298,0.1076104719198181,-0.8773709027492992,-0.6639836487788321,-0.5029041943000596
29,INCONNU.xml_29-179,CORNEILLET,-1.8079719954562368,-0.8241099565203802,0.10883253186728004,-0.8746609549486306,-0.6643043959505976,-0.5012815543073643
30,INCONNU.xml_30-180,CORNEILLET,-1.8018794701720555,-0.862190115120226,0.12923226861283377,-0.8815424174530916,-0.6810520182641723,-0.45426166190119427
31,INCONNU.xml_31-181,CORNEILLET,-1.769416834254712,-0.8672184195501388,0.09765586684556704,-0.8902328393048273,-0.6568052562910189,-0.4573878916995683
32,INCONNU.xml_32-182,CORNEILLET,-1.7785885358185043,-0.8483562654432457,0.05482855042525714,-0.90498940662384,-0.6618236092925956,-0.4133742978737369
33,INCONNU.xml_33-183,CORNEILLET,-1.7971922166887317,-0.8541798319002252,0.0626296830822678,-0.8931735685475477,-0.6594394452209229,-0.42159379507148564
34,INCONNU.xml_34-184,CORNEILLET,-1.800108913274396,-0.8009004505890744,0.004580326808285018,-0.9110956038884869,-0.6312679487315718,-0.43149006631463865
35,INCONNU.xml_35-185,CORNEILLET,-1.8292635678238425,-0.8165148781633776,0.003560733680908146,-0.9005350955777238,-0.6029988252094565,-0.418665070752447
36,INCONNU.xml_36-186,CORNEILLET,-1.8274536820823872,-0.8195749855405103,0.014498932142494647,-0.8926771449371376,-0.5782025246494894,-0.44817366063543057
37,INCONNU.xml_37-187,CORNEILLET,-1.829915690449169,-0.8927833374691251,0.0634239083206366,-0.8490361474302319,-0.5852784269818069,-0.45503244143764054
38,INCONNU.xml_38-188,CORNEILLET,-1.8490875591705032,-0.927453276149613,0.12438358858382825,-0.8653912561002229,-0.5828293386323042,-0.44348105145034655
39,INCONNU.xml_39-189,CORNEILLET,-1.8658950870040034,-0.9985749818294989,0.19491425076613178,-0.8573385627727299,-0.5369279810378108,-0.496225360474838
40,INCONNU.xml_40-190,CORNEILLET,-1.853588867874895,-1.0002246798614978,0.16894650981830184,-0.8003469746219734,-0.5750143563811132,-0.5034812803856787
41,INCONNU.xml_41-191,CORNEILLET,-1.83704186521229,-1.0191764568454103,0.14075227436268445,-0.7859572335991014,-0.5698977766255889,-0.4995811166880691
42,INCONNU.xml_42-192,CORNEILLET,-1.81570870281687,-1.0403939813373144,0.1262901084052731,-0.7921719145958072,-0.5223392427859387,-0.5157857982485048
43,INCONNU.xml_43-193,CORNEILLET,-1.789244294832837,-1.0662494889461622,0.10630872549180115,-0.785421179234293,-0.5107875209727419,-0.5082107323296775
44,INCONNU.xml_44-194,CORNEILLET,-1.7991087797732173,-1.047059608777034,0.16056726299252844,-0.7880878821602866,-0.5501702556171983,-0.5435781794949921
45,INCONNU.xml_45-195,CORNEILLET,-1.8269384430334097,-1.0635014798973765,0.22289767537417116,-0.7763913396024605,-0.5469246021330265,-0.5864424861456243
46,INCONNU.xml_46-196,CORNEILLET,-1.8459637083544194,-1.033892009655767,0.18596897437633297,-0.7737765530043381,-0.5310274597625044,-0.5671173527376485
47,INCONNU.xml_47-197,CORNEILLET,-1.8649276533646026,-1.0071749969008623,0.18582361267974656,-0.7717218456363522,-0.5634203091977048,-0.5609028136678644
48,INCONNU.xml_48-198,CORNEILLET,-1.8748622885989832,-1.0375772131747563,0.19254361354607685,-0.7541970275291414,-0.5465378311972635,-0.558170778179637
49,INCONNU.xml_49-199,CORNEILLET,-1.8969506307839055,-1.0546545686144972,0.2544675595007383,-0.7462961808924895,-0.5724156184753184,-0.5795259103156076
50,INCONNU.xml_50-200,CORNEILLET,-1.9287241752037054,-1.0332559618190762,0.3173280002557439,-0.7791269638336,-0.6009479765080146,-0.576364990905486
51,INCONNU.xml_51-201,CORNEILLET,-1.9533847975931207,-1.0081272119963238,0.43588000600035415,-0.8347439656366007,-0.6685084762514507,-0.5701495095912568
52,INCONNU.xml_52-202,CORNEILLET,-1.9133376089186525,-0.9922700203152122,0.4026713651693027,-0.8586380443609529,-0.645347668136513,-0.5939559958362602
53,INCONNU.xml_53-203,CORNEILLET,-1.9067965188492955,-1.0331869089412669,0.4186583333181868,-0.8468772849915928,-0.6319355289092147,-0.5922938902177307
54,INCONNU.xml_54-204,CORNEILLET,-1.8533929961835656,-1.0500334877532307,0.3929256135200282,-0.8742326849341381,-0.598345035720641,-0.5875746518999654
55,INCONNU.xml_55-205,CORNEILLET,-1.8436899057933902,-1.0186373757166973,0.37935656086054637,-0.8321586601462589,-0.6387161889499275,-0.599986328853077
56,INCONNU.xml_56-206,CORNEILLET,-1.8435221923223817,-1.0141556287623634,0.38756192039451487,-0.8385716071106869,-0.6700935692015066,-0.5882784739759623
57,INCONNU.xml_57-207,CORNEILLET,-1.8582108727496625,-1.0137102896506807,0.4224784893391822,-0.837039828995855,-0.6768720853284387,-0.6056613076142838
58,INCONNU.xml_58-208,CORNEILLET,-1.8980416924864238,-1.0307343998508491,0.4804571140005214,-0.8290508695552107,-0.6798925411777053,-0.6177571584830771
59,INCONNU.xml_59-209,CORNEILLET,-1.8776778703964903,-1.0638450955691567,0.48593952026491416,-0.8039981209724164,-0.7072308144017471,-0.6080517428815275
60,INCONNU.xml_60-210,CORNEILLET,-1.8649103348829303,-1.0767842709523023,0.4980343103993261,-0.8059232095903397,-0.7011582761752319,-0.620118520368147
61,INCONNU.xml_61-211,CORNEILLET,-1.8306275794747602,-1.0684501561917932,0.5191521998411597,-0.838628477831284,-0.7074769804258075,-0.6424540784333492
62,INCONNU.xml_62-212,CORNEILLET,-1.81078195654393,-1.0530917641602833,0.53600380923263,-0.876348454361929,-0.6702650736019677,-0.6863654012779812
63,INCONNU.xml_63-213,CORNEILLET,-1.7870493284122229,-1.1091856031282292,0.6002410685760649,-0.899879839763169,-0.6662561763830659,-0.6847975234643588
64,INCONNU.xml_64-214,CORNEILLET,-1.8334099509085675,-1.0632365725846196,0.5792058077800823,-0.8768443572382865,-0.6726743489366501,-0.6720524482526968
65,INCONNU.xml_65-215,CORNEILLET,-1.8176898415653473,-1.1019815864401543,0.6144761437026367,-0.8579339486301326,-0.7093302925626663,-0.6759658762413858
66,INCONNU.xml_66-216,CORNEILLET,-1.7916350697743946,-1.084615717835944,0.6248406926343304,-0.8239875656895114,-0.7628032747770739,-0.7123791441331488
67,INCONNU.xml_67-217,CORNEILLET,-1.81195220193715,-1.0653490297546817,0.6538440918063642,-0.7933557207771353,-0.8628366535780755,-0.7008107038962432
68,INCONNU.xml_68-218,CORNEILLET,-1.8131787818928347,-1.0454319272875456,0.6515136810022957,-0.7746557788589072,-0.8568381447530048,-0.7175613660632256
69,INCONNU.xml_69-219,CORNEILLET,-1.7891757038799736,-1.0549001703909473,0.6318848028936788,-0.7618355493783057,-0.8431823741022856,-0.7398756925855281
70,INCONNU.xml_70-220,CORNEILLET,-1.7986858744392902,-1.0194395141586263,0.6567265958140347,-0.7763518793366332,-0.8630336377226365,-0.7552791810406899
71,INCONNU.xml_71-221,CORNEILLET,-1.7800289714537092,-1.088206998157455,0.7138066991450422,-0.7562976019858356,-0.8780542032250329,-0.764454854205008
72,INCONNU.xml_72-222,CORNEILLET,-1.7537873838899851,-1.0721938397818445,0.7517359760576672,-0.7579574149457844,-0.9053902125812603,-0.8274679248690879
73,INCONNU.xml_73-223,CORNEILLET,-1.7189889640615958,-1.0455871736510045,0.6939894342795587,-0.7090793453071764,-0.9272151131779981,-0.8665921736578743
74,INCONNU.xml_74-224,CORNEILLET,-1.7367328861024398,-1.0158251533010905,0.7205516528660167,-0.6957461638748814,-0.9380622192832627,-0.9087956850194766
75,INCONNU.xml_75-225,CORNEILLET,-1.7105679923281212,-1.053554968247668,0.721782354743979,-0.7044357561431791,-0.9213365565527485,-0.9037782960006068
76,INCONNU.xml_76-226,CORNEILLET,-1.7076282968327274,-1.0659011535205178,0.7301474420902898,-0.6888636935265453,-0.9178663994144857,-0.9221130156263978
77,INCONNU.xml_77-227,CORNEILLET,-1.6533204819095495,-1.1112921910703064,0.7457127981874101,-0.6987346725110827,-0.8653158838261792,-0.9765443648703959
78,INCONNU.xml_78-228,CORNEILLET,-1.6532123194164123,-1.1229988730861757,0.7816963706687212,-0.6921852635059874,-0.8861666625037564,-0.9902638583748693
79,INCONNU.xml_79-229,CORNEILLET,-1.6724855909685914,-1.086559864375904,0.7477667279150155,-0.7045183068816673,-0.875899168315465,-0.9638985066247497
80,INCONNU.xml_80-230,CORNEILLET,-1.7207241762958483,-1.0543068733524315,0.7431546027567848,-0.6909059032380113,-0.8781254236478222,-0.9514861710346783
81,INCONNU.xml_81-231,CORNEILLET,-1.739494258027822,-1.0296320115695343,0.7457904336391714,-0.7055591118645519,-0.8792369418785372,-0.9469549967197912
82,INCONNU.xml_82-232,CORNEILLET,-1.6530434334487298,-1.0985359636691632,0.7522647663781294,-0.7010775529527455,-0.8863608517404203,-0.9622647972655064
83,INCONNU.xml_83-233,CORNEILLET,-1.6338793064657846,-1.1541304563076713,0.7743685057742318,-0.7061944807925813,-0.861910978068964,-0.971017788120613
84,INCONNU.xml_84-234,CORNEILLET,-1.6986348593931728,-1.2306942722519454,0.8962763355330563,-0.6789719210484997,-0.9555591829915513,-0.9488550228779701
85,INCONNU.xml_85-235,CORNEILLET,-1.7263346210349806,-1.2188129926128675,0.9150925541283326,-0.7098702899898166,-0.9483413990690919,-0.937789797996496
86,INCONNU.xml_86-236,CORNEILLET,-1.713417975839413,-1.2260407907186255,0.9047966737971453,-0.7219449613876467,-0.9573703069666469,-0.9129598612352952
87,INCONNU.xml_87-237,CORNEILLET,-1.7138013000309562,-1.2661361422547588,0.9559702149890119,-0.7349964526318574,-0.9823436984316899,-0.8970530935175557
88,INCONNU.xml_88-238,CORNEILLET,-1.7034603493451401,-1.305159388171442,0.9600158056391206,-0.7045669175554663,-0.9597717841273005,-0.9033621017252597
89,INCONNU.xml_89-239,CORNEILLET,-1.723809784760889,-1.3063801622029763,0.964183209498161,-0.707466490876957,-0.9155411854773781,-0.9237646922396557
90,INCONNU.xml_90-240,CORNEILLET,-1.679505550185973,-1.3034832246909416,0.9651218009648306,-0.7038523669558969,-0.9181094011678427,-0.9409497808973811
91,INCONNU.xml_91-241,CORNEILLET,-1.6870390217901297,-1.322181659223689,0.9866941468247448,-0.7294531794310032,-0.9259846074372028,-0.8805128771250146
92,INCONNU.xml_92-242,CORNEILLET,-1.7105556203217702,-1.3483560188938735,1.0001741514808316,-0.7469679973356254,-0.9018225777396526,-0.8354812922263563
93,INCONNU.xml_93-243,CORNEILLET,-1.7336679354080027,-1.2805141758771994,0.9653321271140454,-0.722863864424266,-0.9328735673983709,-0.8500618457289161
94,INCONNU.xml_94-244,CORNEILLET,-1.6665954950147879,-1.328060971614567,0.9872457956034086,-0.7511253810258871,-0.9121508962181638,-0.8791681423678194
95,INCONNU.xml_95-245,CORNEILLET,-1.6675407613475883,-1.3039963994177506,0.9809192132103841,-0.7598437936946028,-0.912538119184851,-0.8802502672059951
96,INCONNU.xml_96-246,CORNEILLET,-1.686537468695819,-1.2730167391766627,0.9920863067221217,-0.7605347258283766,-0.9052229627850308,-0.917382353901157
97,INCONNU.xml_97-247,CORNEILLET,-1.6888228576539863,-1.268748367246848,1.0178812820159358,-0.7747062167747448,-0.9395956628239889,-0.8949069682651298
98,INCONNU.xml_98-248,CORNEILLET,-1.7145195483315199,-1.2263510076879056,1.0385422607541126,-0.7836625147045672,-0.9432363193306069,-0.9219434702328414
99,INCONNU.xml_99-249,CORNEILLET,-1.697846417872962,-1.1878065813931955,1.032775039350673,-0.8230877071950922,-0.9124030844594514,-0.9875395863930447
100,INCONNU.xml_100-250,CORNEILLET,-1.6825232113016169,-1.2101197364484875,1.0040489619033945,-0.8031859179024858,-0.8793979523553039,-0.9897425065475531
101,INCONNU.xml_101-251,CORNEILLET,-1.6639704066068979,-1.2010535275845062,1.0603857009309774,-0.8205252135514519,-0.9160420969623537,-1.0314210428961892
102,INCONNU.xml_102-252,CORNEILLET,-1.6224728332730232,-1.1473443093183429,1.0259338779903806,-0.8488960192954614,-0.9033423960837013,-1.065252842983445
103,INCONNU.xml_103-253,CORNEILLET,-1.6360161235227095,-1.1660797392724735,1.065885399966772,-0.8669811509711347,-0.9190379870463673,-1.046069945942578
104,INCONNU.xml_104-254,CORNEILLET,-1.6294145030569198,-1.192051270174388,1.0866710262680719,-0.867038668279813,-0.9635165332781234,-1.0194071109891791
105,INCONNU.xml_105-255,CORNEILLET,-1.635063598299114,-1.1585861279380092,1.1201722806907557,-0.8751231875071277,-0.9715372983241153,-1.0598265781213791
106,INCONNU.xml_106-256,CORNEILLET,-1.6215426677932858,-1.1730235385260703,1.1274499328204637,-0.8659495084549007,-0.9479889170547418,-1.1063069951732583
107,INCONNU.xml_107-257,CORNEILLET,-1.6527762845632912,-1.1337054850755095,1.1017886476538168,-0.8604708239110392,-0.9432397598740677,-1.0908218734750184
108,INCONNU.xml_108-258,CORNEILLET,-1.6527024652970332,-1.128945845515359,1.1712883018322484,-0.855228996451449,-1.0073023921168842,-1.1026343363564786
109,INCONNU.xml_109-259,CORNEILLET,-1.646268773883584,-1.1200017267761604,1.1525528112316017,-0.8737170042922238,-0.9830112809489175,-1.0892364798629166
110,INCONNU.xml_110-260,CORNEILLET,-1.6599681382016813,-1.1259404899527299,1.1404251441748183,-0.8604926755742692,-0.9938518689237288,-1.0676677655612028
111,INCONNU.xml_111-261,CORNEILLET,-1.627818771474358,-1.1001492961008128,1.1162884102387032,-0.8766978871785326,-0.981915425948169,-1.075597970071932
112,INCONNU.xml_112-262,CORNEILLET,-1.6205947036353172,-1.1270494527983517,1.1128202748925278,-0.8648623456097249,-0.9564028538052445,-1.087638344330292
113,INCONNU.xml_113-263,CORNEILLET,-1.647020727627868,-1.1603665173208932,1.1516660016119313,-0.8320294974430489,-1.0059712023168623,-1.09574756070712
114,INCONNU.xml_114-264,CORNEILLET,-1.6464414608361646,-1.137944808702429,1.1035698484062861,-0.8118565946043256,-0.9735992676924559,-1.1193843839373732
115,INCONNU.xml_115-265,CORNEILLET,-1.642511037838288,-1.157230956771087,1.1120241927428423,-0.8097831381903167,-0.9798056048140834,-1.1127511148806941
116,INCONNU.xml_116-266,CORNEILLET,-1.6060385492238254,-1.21082234197551,1.1134500086101518,-0.8068813368743846,-0.9507280249149501,-1.1124390337899874
117,INCONNU.xml_117-267,CORNEILLET,-1.606513259652918,-1.2090782030124967,1.1221943999571096,-0.8090937283599209,-0.9788096111926556,-1.0956101340061395
118,INCONNU.xml_118-268,CORNEILLET,-1.5739957999665157,-1.2405369700133737,1.0917468396319194,-0.7870146277431946,-0.9687895807850054,-1.0873519745085063
119,INCONNU.xml_119-269,CORNEILLET,-1.5512497553669697,-1.2859466993272601,1.1111418558846364,-0.7772269257799203,-0.9937193011309912,-1.0564724142806299
120,INCONNU.xml_120-270,CORNEILLET,-1.6442863006624904,-1.184242118365972,1.1065907072429566,-0.8062220344243027,-0.999100815124901,-1.0208043468285775
121,INCONNU.xml_121-271,CORNEILLET,-1.737146843699812,-1.1255865824948166,1.1289539149814016,-0.8015024006562574,-1.0223390841093525,-0.9984308719886206
122,INCONNU.xml_122-272,CORNEILLET,-1.747735037356699,-1.1413645302561362,1.1545386111953746,-0.788627940092826,-1.0392169906145936,-1.016503985125921
123,INCONNU.xml_123-273,CORNEILLET,-1.7460876422895117,-1.1982553419079256,1.1967771037559514,-0.8160891738992941,-1.0302166730996696,-0.9938160230811294
124,INCONNU.xml_124-274,CORNEILLET,-1.7880782914161104,-1.1861980907587948,1.1763509304415722,-0.7891916238956349,-1.0215647362898834,-0.9733391318738741
125,INCONNU.xml_125-275,CORNEILLET,-1.8060895666774313,-1.171052259743161,1.144614646243739,-0.7795009326248312,-1.0281760346957676,-0.9343835850111804
126,INCONNU.xml_126-276,CORNEILLET,-1.7924080670492695,-1.1716627361278713,1.1501271464385079,-0.7723222091568489,-1.054351989696043,-0.9300306769275763
127,INCONNU.xml_127-277,CORNEILLET,-1.7719527788554066,-1.0755425932295741,0.9938621801216088,-0.7493990550571983,-1.017902888532744,-0.9550649393334499
128,INCONNU.xml_128-278,CORNEILLET,-1.7736921732480466,-1.0649805254561482,0.9446488945415608,-0.7463805360594608,-0.9615957503603886,-0.9793797098855856
129,INCONNU.xml_129-279,CORNEILLET,-1.7479128997314364,-1.1075179056427835,0.9135784169559591,-0.7645574611378911,-0.9098347621033548,-0.9580130206746607
130,INCONNU.xml_130-280,CORNEILLET,-1.7144296506948233,-1.1042785117468523,0.8864342038608508,-0.7640581243105775,-0.9558140816649232,-0.911786896737667
131,INCONNU.xml_131-281,CORNEILLET,-1.6655886608041983,-1.116937381937162,0.8354573797109186,-0.7657069602979596,-0.963815778393672,-0.8984709839251627
132,INCONNU.xml_132-282,CORNEILLET,-1.6734962025368052,-1.0827340468059279,0.8129659192764,-0.7762030107223176,-0.9614418764353941,-0.910024688126047
133,INCONNU.xml_133-283,CORNEILLET,-1.689649751876066,-1.0744065008628554,0.8143841825709346,-0.7644938507222399,-0.9495532466302005,-0.920530120181088
134,INCONNU.xml_134-284,CORNEILLET,-1.6696377689229818,-1.1409612820615638,0.8265543644771407,-0.78901658581497,-0.8894918863957881,-0.9030907276863178
135,INCONNU.xml_135-285,CORNEILLET,-1.6615112628780784,-1.1456736218062151,0.8068770262836402,-0.7489434432092874,-0.8915361553091827,-0.9272697721363341
136,INCONNU.xml_136-286,CORNEILLET,-1.659631433444626,-1.1638779733692273,0.8566819740321667,-0.749073803921153,-0.8856244893384079,-0.9503410184046921
137,INCONNU.xml_137-287,CORNEILLET,-1.663587398986672,-1.1707030356726462,0.9066636648640907,-0.7714475153367822,-0.8811673091806246,-0.971748421593031
138,INCONNU.xml_138-288,CORNEILLET,-1.653245456330978,-1.1913399896080008,0.9120873729313703,-0.7761065165851866,-0.8839209635052939,-0.9735728383241342
139,INCONNU.xml_139-289,CORNEILLET,-1.648876841195631,-1.2133736967867916,0.8988535921954124,-0.7855070950059557,-0.8885901243281086,-0.9502039733379102
140,INCONNU.xml_140-290,CORNEILLET,-1.65752011801042,-1.1762521996750723,0.8439478300196142,-0.7888507653837766,-0.8710028145192856,-0.9366997876618778
141,INCONNU.xml_141-291,CORNEILLET,-1.6524549132660393,-1.125434119281718,0.75418385477653,-0.7612190781873163,-0.8690491827915431,-0.9225399928855383
142,INCONNU.xml_142-292,CORNEILLET,-1.64717627242985,-1.0730146445795161,0.7047273924408759,-0.7918486328357488,-0.8454251775574851,-0.9099244526619219
143,INCONNU.xml_143-293,CORNEILLET,-1.6214484363158945,-1.061476088174675,0.7050458594095697,-0.8282503966251646,-0.8602417452870179,-0.8948078632288491
144,INCONNU.xml_144-294,CORNEILLET,-1.6257565919021055,-1.0867008273557026,0.694512618982182,-0.7942483223965535,-0.8564352534867313,-0.8932497165755005
145,INCONNU.xml_145-295,CORNEILLET,-1.6341269855276563,-1.0930368212963333,0.6891969852810447,-0.7743208153345225,-0.8655498958294577,-0.884394562905993
146,INCONNU.xml_146-296,CORNEILLET,-1.642725380332639,-1.0889563212920743,0.7001179878928125,-0.7810829977128486,-0.8803572791709431,-0.8668882240865909
147,INCONNU.xml_147-297,CORNEILLET,-1.6526104378323052,-1.107957758320016,0.730904310958518,-0.7642874569321959,-0.9172304139185776,-0.8426810958550244
148,INCONNU.xml_148-298,CORNEILLET,-1.6437282134591222,-1.1161555655873472,0.7191733600225081,-0.7559436508455855,-0.8999439659121348,-0.8607187833671541
149,INCONNU.xml_149-299,CORNEILLET,-1.619598944538414,-1.126553914291358,0.6994716804459156,-0.7134195466739193,-0.9551962527402651,-0.8298035427278532
150,INCONNU.xml_150-300,CORNEILLET,-1.6164416788727847,-1.1553294498925863,0.7125879339543317,-0.7395510713366997,-0.9324102055986873,-0.8031542750925692
151,INCONNU.xml_151-301,CORNEILLET,-1.6027601651296761,-1.2184550395783926,0.7736103536357695,-0.7258768184970507,-0.9507215546806354,-0.8163605320507589
152,INCONNU.xml_152-302,CORNEILLET,-1.5992946870565987,-1.1733614073109861,0.741475225325791,-0.7003320723485376,-0.9757528798998272,-0.8241905872449443
153,INCONNU.xml_153-303,CORNEILLET,-1.6253204731011697,-1.1793933145575077,0.7475219015126022,-0.6910320483944603,-0.984131021391306,-0.787251598071878
154,INCONNU.xml_154-304,CORNEILLET,-1.6362469939160393,-1.1150552262629607,0.7444765815844998,-0.724213153459967,-1.0033216055007124,-0.7825866140404647
155,INCONNU.xml_155-305,CORNEILLET,-1.6576153639676403,-1.0901024956548893,0.7334543422157502,-0.7279499489738299,-1.0031154903695276,-0.7872935203153089
156,INCONNU.xml_156-306,CORNEILLET,-1.6701345132407488,-1.0539773600982714,0.6865271076964283,-0.7234579659178351,-0.9983651310512132,-0.7865133291960716
157,INCONNU.xml_157-307,CORNEILLET,-1.6860635893232465,-1.049398206416603,0.6543537424264334,-0.6973789712291873,-0.9920338043415142,-0.7667293944250013
158,INCONNU.xml_158-308,CORNEILLET,-1.6802298538912013,-1.05132256804672,0.6358788079213735,-0.6899855954966936,-0.9960021785716388,-0.7519900551218055
159,INCONNU.xml_159-309,CORNEILLET,-1.6763676294689938,-1.0529194046876404,0.6736732106922037,-0.7126084857201582,-1.0228931590407782,-0.754963760064738
160,INCONNU.xml_160-310,CORNEILLET,-1.6845004739724765,-1.1044891976477054,0.6839821688624257,-0.6966873242321643,-1.0120512432703241,-0.7354687802887276
161,INCONNU.xml_161-311,CORNEILLET,-1.6935030566728826,-1.1051959787422532,0.7010368843217689,-0.7016672773386068,-1.012480274891723,-0.7431683170918831
162,INCONNU.xml_162-312,CORNEILLET,-1.6660705672656466,-1.1400455534091485,0.7128538884853688,-0.6898081345162457,-1.0027465692419932,-0.7776385297491433
163,INCONNU.xml_163-313,CORNEILLET,-1.6874265949560439,-1.1459300955801983,0.7007035623642961,-0.6932834770539513,-0.9943395532131132,-0.7640154919299899
164,INCONNU.xml_164-314,CORNEILLET,-1.6886002934358975,-1.127878505424925,0.7419103871331614,-0.7097680944723914,-0.9945049695299424,-0.8128141621782794
165,INCONNU.xml_165-315,CORNEILLET,-1.6956331687618449,-1.1194475623108464,0.7078423012920394,-0.6954520395199109,-1.0043194702278653,-0.7896095788172759
166,INCONNU.xml_166-316,CORNEILLET,-1.6918318246931856,-1.1481297891050593,0.7367486863399868,-0.7022385144387033,-1.0175007325862924,-0.7733583753982158
167,INCONNU.xml_167-317,CORNEILLET,-1.7229247557087128,-1.1398884440218096,0.7410936998971391,-0.7045410944198832,-1.030543393318225,-0.7387859072752198
168,INCONNU.xml_168-318,CORNEILLET,-1.7120683535724404,-1.1648880576731844,0.7964822659719837,-0.723788382237118,-1.0760891718745347,-0.7285187016352537
169,INCONNU.xml_169-319,CORNEILLET,-1.6834009853883154,-1.187709108395722,0.8261120471519015,-0.7175746827714584,-1.1021198902040386,-0.7418666051790429
170,INCONNU.xml_170-320,CORNEILLET,-1.694841171548482,-1.1917068911149842,0.8267461365757982,-0.7173242927097587,-1.104925788292257,-0.7315164073129311
