,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
31,PSYCHE.xml_31-181,MOLIERE,-0.5369811522809427,-0.5925340078928556,-0.7641259978700319,-0.4561305447832441,-0.6295217329575536
32,PSYCHE.xml_32-182,MOLIERE,-0.5455611445080493,-0.5788655302614542,-0.7708430191265846,-0.44906543433819507,-0.6349723114990513
33,PSYCHE.xml_33-183,MOLIERE,-0.5402230773047108,-0.5763343106711919,-0.7615232885348217,-0.4566879253637945,-0.6445782776360738
34,PSYCHE.xml_34-184,MOLIERE,-0.54050660742134,-0.5691160889253253,-0.7688578799605407,-0.4554864714701516,-0.6453186322068056
35,PSYCHE.xml_35-185,MOLIERE,-0.5557482198232677,-0.559775739466527,-0.769941832013509,-0.44823803275466045,-0.6454649420668531
36,PSYCHE.xml_36-186,MOLIERE,-0.5574743344555515,-0.556411470795601,-0.7682042114051699,-0.45075599005871,-0.6462814363115927
37,PSYCHE.xml_37-187,MOLIERE,-0.5657557196266441,-0.5553662221064211,-0.7620088240183486,-0.45003768664446797,-0.6460879714698521
38,PSYCHE.xml_38-188,MOLIERE,-0.5711802737904192,-0.5573911031226824,-0.7583242379670772,-0.45297737829611107,-0.6393539887228883
39,PSYCHE.xml_39-189,MOLIERE,-0.5765427726891752,-0.5502937386905109,-0.7608738422560983,-0.44966944033357237,-0.6420641690637011
40,PSYCHE.xml_40-190,MOLIERE,-0.5898623702484919,-0.5384254292737545,-0.7615626390951771,-0.4422713239534212,-0.6472743686385315
41,PSYCHE.xml_41-191,MOLIERE,-0.5948762393925038,-0.5318783913615183,-0.759377508093707,-0.4384988427167146,-0.6548845812923464
42,PSYCHE.xml_42-192,MOLIERE,-0.6007439394451426,-0.5323879505584408,-0.7568860539445064,-0.42648066388612904,-0.6629488054645315
43,PSYCHE.xml_43-193,MOLIERE,-0.5912343720368829,-0.5223782638599849,-0.7708905835223994,-0.4341553554741583,-0.6608533930782446
44,PSYCHE.xml_44-194,MOLIERE,-0.5834086533174058,-0.5189499487477183,-0.7786581706049904,-0.43233690853319573,-0.6660602787194361
45,PSYCHE.xml_45-195,MOLIERE,-0.5851812274852464,-0.5113566801352808,-0.7736539638405259,-0.4414406484165348,-0.667747866738454
46,PSYCHE.xml_46-196,MOLIERE,-0.5699767044432553,-0.5179894487502298,-0.7870899504198602,-0.42612665455860566,-0.6782611539760902
47,PSYCHE.xml_47-197,MOLIERE,-0.5753343922685459,-0.513896249632615,-0.7743989889685912,-0.4357540841905788,-0.6799468230518746
48,PSYCHE.xml_48-198,MOLIERE,-0.575686187147171,-0.5189186746582336,-0.7815535041691227,-0.42127673904066965,-0.6818477183861872
49,PSYCHE.xml_49-199,MOLIERE,-0.5760610803705432,-0.5133493541527998,-0.7871706665359801,-0.41473902253679407,-0.6877173192680907
50,PSYCHE.xml_50-200,MOLIERE,-0.5706799696701005,-0.5140569006173897,-0.7864873228473521,-0.40703081441741773,-0.7002996115832287
51,PSYCHE.xml_51-201,MOLIERE,-0.5779222378293662,-0.4991907715930813,-0.7768559942969397,-0.4056241786922723,-0.7192085480317263
52,PSYCHE.xml_52-202,MOLIERE,-0.5811843956840477,-0.49316473061569344,-0.7776693185445183,-0.4010954134735515,-0.7255317990700012
53,PSYCHE.xml_53-203,MOLIERE,-0.5875072491127757,-0.4816676935697397,-0.7773373177548267,-0.3956163718309873,-0.7364133161343551
54,PSYCHE.xml_54-204,MOLIERE,-0.611569600181903,-0.4726110549279766,-0.7693409300596215,-0.3892026750946661,-0.7360336220782764
55,PSYCHE.xml_55-205,MOLIERE,-0.6266812865178146,-0.47902469823313,-0.7679558340275088,-0.3774675367373144,-0.7276772942811662
56,PSYCHE.xml_56-206,MOLIERE,-0.6196305377119191,-0.4713089304977328,-0.769427817714263,-0.3849547060298112,-0.7334512912809013
57,PSYCHE.xml_57-207,MOLIERE,-0.6208475050559259,-0.47518115656022525,-0.7638531261538702,-0.37925082666086996,-0.7394750238429479
58,PSYCHE.xml_58-208,MOLIERE,-0.6240711653189267,-0.4731148434678839,-0.758548749636426,-0.3895256564922667,-0.733424199552325
59,PSYCHE.xml_59-209,MOLIERE,-0.6320145658414417,-0.4716556164208193,-0.7479203683781572,-0.40421278075792855,-0.7227947415098351
60,PSYCHE.xml_60-210,MOLIERE,-0.6317223813267668,-0.45472842612007747,-0.7531546163255083,-0.4054888642605903,-0.7334159955904849
61,PSYCHE.xml_61-211,MOLIERE,-0.6333388467594186,-0.43449026087870424,-0.7489222969559232,-0.4185826247306557,-0.7430844659876723
62,PSYCHE.xml_62-212,MOLIERE,-0.6352166736153556,-0.43568256887343304,-0.7573506888708069,-0.4134895045297299,-0.7367415136828828
63,PSYCHE.xml_63-213,MOLIERE,-0.6298629502847704,-0.43420532730595446,-0.7569605114152812,-0.4217556833847066,-0.7359512312103071
64,PSYCHE.xml_64-214,MOLIERE,-0.6287147749815689,-0.4358720031999366,-0.7492994242687312,-0.4200289161066888,-0.7447895034673369
65,PSYCHE.xml_65-215,MOLIERE,-0.6349124612397592,-0.4415339525471915,-0.7456778045688277,-0.4106625854999241,-0.7460577333771685
66,PSYCHE.xml_66-216,MOLIERE,-0.6382437149591501,-0.43588682673988677,-0.7377731754476808,-0.4121847753098965,-0.7547531517822385
67,PSYCHE.xml_67-217,MOLIERE,-0.6510182188239068,-0.4317306286681599,-0.7487886840788118,-0.3932953761373445,-0.7540292789737374
68,PSYCHE.xml_68-218,MOLIERE,-0.6482614081711144,-0.4449159831790013,-0.759753865668104,-0.3843121453164512,-0.7415996343026224
69,PSYCHE.xml_69-219,MOLIERE,-0.6648451679646512,-0.42090028419757575,-0.753867763645673,-0.39932108568089303,-0.7397653575805835
70,PSYCHE.xml_70-220,MOLIERE,-0.6658808859718441,-0.42132714450982395,-0.7562627833728122,-0.4003844839750943,-0.7350140461460399
71,PSYCHE.xml_71-221,MOLIERE,-0.6637796813479704,-0.41565691880766836,-0.7634656923663042,-0.3992793037917937,-0.7364698006989445
72,PSYCHE.xml_72-222,CORNEILLEP,-0.6616507533658988,-0.41869213180831755,-0.7479386131336797,-0.42590446505632346,-0.7246649429425444
73,PSYCHE.xml_73-223,CORNEILLEP,-0.668154616056246,-0.4199893152815318,-0.7359535972200825,-0.43458890050574284,-0.7199911380651511
74,PSYCHE.xml_74-224,CORNEILLEP,-0.6744006047338128,-0.4202296491596721,-0.7411067943478856,-0.4296125263483324,-0.7136161809843917
75,PSYCHE.xml_75-225,CORNEILLEP,-0.6710162493938164,-0.42524582449425663,-0.7362468001721532,-0.4358248918396036,-0.710666156471738
76,PSYCHE.xml_76-226,CORNEILLEP,-0.6719213034220978,-0.43406244275638295,-0.7248718862668916,-0.4429711592767269,-0.7049272068409473
77,PSYCHE.xml_77-227,CORNEILLEP,-0.6605482200227771,-0.4338534601222802,-0.7337531664865609,-0.44070909094529975,-0.7095407436305711
78,PSYCHE.xml_78-228,CORNEILLEP,-0.6571992073172215,-0.44417390753155345,-0.7272637660792822,-0.45384830389115693,-0.6960357245270259
79,PSYCHE.xml_79-229,MOLIERE,-0.660284482462594,-0.4554662995877802,-0.7220274192859422,-0.4423902005801037,-0.698021992351267
80,PSYCHE.xml_80-230,MOLIERE,-0.6667920100902256,-0.4580678680616736,-0.7288764793857506,-0.43241539252965877,-0.6921234129350397
81,PSYCHE.xml_81-231,MOLIERE,-0.6639871417898774,-0.45482069289679694,-0.7319242839714687,-0.43365763865698476,-0.6939281770444301
82,PSYCHE.xml_82-232,MOLIERE,-0.6601987801370892,-0.4483102007900627,-0.7336557769705119,-0.4350954567003269,-0.7012026065074058
83,PSYCHE.xml_83-233,MOLIERE,-0.6627130143557942,-0.46337324840453936,-0.7343726490117144,-0.41248041691032505,-0.7056943252692146
84,PSYCHE.xml_84-234,MOLIERE,-0.676472412434456,-0.45281772715307095,-0.7423622154560694,-0.40784312763146147,-0.6989772729753412
85,PSYCHE.xml_85-235,MOLIERE,-0.6773343131582288,-0.4757454192358187,-0.7309371828850989,-0.38460781402193567,-0.7099944377892285
86,PSYCHE.xml_86-236,MOLIERE,-0.682263127567509,-0.4794416573733865,-0.725790528030847,-0.3840404011320984,-0.7071398499647534
87,PSYCHE.xml_87-237,MOLIERE,-0.670452595417845,-0.4741943684139729,-0.7336529738115501,-0.38720310747132436,-0.7133751279152022
88,PSYCHE.xml_88-238,MOLIERE,-0.6756028485143526,-0.46936702613037556,-0.7360278851180367,-0.37868096521725253,-0.7191899569053805
89,PSYCHE.xml_89-239,MOLIERE,-0.6627504404104541,-0.46731182018569256,-0.7358325760800747,-0.3919565673580629,-0.7212658542002301
90,PSYCHE.xml_90-240,MOLIERE,-0.6613941679115827,-0.4725313405027159,-0.7510948457033634,-0.3843999428034207,-0.7095352829519465
91,PSYCHE.xml_91-241,MOLIERE,-0.6610194827807894,-0.47397823561995495,-0.7618705463023895,-0.35614679705152386,-0.7258540646201433
92,PSYCHE.xml_92-242,MOLIERE,-0.6698720053605095,-0.47217762380833167,-0.761865623158073,-0.3481750896921662,-0.7267197927164621
93,PSYCHE.xml_93-243,MOLIERE,-0.6665087978140246,-0.47745768670915867,-0.7648003442568636,-0.3322789871135487,-0.7372576687817624
94,PSYCHE.xml_94-244,MOLIERE,-0.6813381481516131,-0.4815940343742152,-0.7598656815559719,-0.32176670508656763,-0.7336744514315097
95,PSYCHE.xml_95-245,MOLIERE,-0.6914671084199813,-0.4847405763010042,-0.7558401758993792,-0.32434718643573696,-0.7216669762235706
96,PSYCHE.xml_96-246,MOLIERE,-0.6856714736322532,-0.48488774753795083,-0.7603737244443886,-0.3244073165427878,-0.7227351439779045
97,PSYCHE.xml_97-247,MOLIERE,-0.6812243461469586,-0.47260520134407213,-0.7651842697944748,-0.32931993917115854,-0.729772437694332
98,PSYCHE.xml_98-248,MOLIERE,-0.6829704381009754,-0.47157429935986533,-0.7562104269472636,-0.310713234241788,-0.7562762085194599
99,PSYCHE.xml_99-249,MOLIERE,-0.6878580603517828,-0.46915273347630504,-0.7550132773818505,-0.30501531422384964,-0.7608813125633698
100,PSYCHE.xml_100-250,MOLIERE,-0.6793729789840615,-0.455530361184858,-0.7586484601113914,-0.31729078431080526,-0.7671417829265769
101,PSYCHE.xml_101-251,MOLIERE,-0.6806007767365587,-0.44490120082513473,-0.7626378353992962,-0.3220027273645778,-0.7677763543438448
102,PSYCHE.xml_102-252,MOLIERE,-0.6631025214086129,-0.4480805924525662,-0.7758084666823742,-0.3246804469697206,-0.766156179182012
103,PSYCHE.xml_103-253,MOLIERE,-0.6498806330254631,-0.46773063879776594,-0.7661032110029146,-0.3196140386497286,-0.7742307719285413
104,PSYCHE.xml_104-254,MOLIERE,-0.6423962589690108,-0.4653712545724216,-0.7798949375813438,-0.3036316660052976,-0.7861549638578569
105,PSYCHE.xml_105-255,MOLIERE,-0.6521572111885735,-0.4745033214711877,-0.7685038466949918,-0.29769939628567993,-0.7847374042140485
106,PSYCHE.xml_106-256,MOLIERE,-0.6514728020789816,-0.4804494493197854,-0.7725351698579356,-0.2933749943382229,-0.7797777736288452
107,PSYCHE.xml_107-257,MOLIERE,-0.6640013216181796,-0.4816507951706258,-0.7689141242457602,-0.2785394135416986,-0.7843873659831495
108,PSYCHE.xml_108-258,MOLIERE,-0.6707724351833533,-0.47996837407630644,-0.7711504817855466,-0.2656569439544996,-0.7897676857690938
109,PSYCHE.xml_109-259,MOLIERE,-0.6730377197366274,-0.46788735718091373,-0.7603084974180816,-0.2677484635553964,-0.8089172058610018
110,PSYCHE.xml_110-260,MOLIERE,-0.6787511764762912,-0.4629108439926626,-0.7528856422931236,-0.2713636447837111,-0.8119638393565901
111,PSYCHE.xml_111-261,MOLIERE,-0.6904700310637175,-0.4759370142135039,-0.7510450770161662,-0.26410537958191216,-0.7961241783761849
112,PSYCHE.xml_112-262,MOLIERE,-0.6853207635415237,-0.4735191036600667,-0.7554287536953016,-0.2686311143148108,-0.7948534409535954
113,PSYCHE.xml_113-263,MOLIERE,-0.7196602519700876,-0.4650694111942768,-0.7494793880658456,-0.2708110896741519,-0.77272659006609
114,PSYCHE.xml_114-264,MOLIERE,-0.7208825452085756,-0.46649624269960915,-0.7354971375161538,-0.2859049887361191,-0.7689642858761592
115,PSYCHE.xml_115-265,MOLIERE,-0.7142321305580013,-0.46182123416477183,-0.7389408254600746,-0.29233276078569537,-0.7706012938445933
116,PSYCHE.xml_116-266,MOLIERE,-0.724931551948208,-0.4492773411629695,-0.733831676319336,-0.2953255172811341,-0.7744989503272831
117,PSYCHE.xml_117-267,MOLIERE,-0.7277145269518721,-0.46448478970402574,-0.7295244112656628,-0.2939418497251612,-0.7622068694727576
118,PSYCHE.xml_118-268,MOLIERE,-0.7203406521219876,-0.46416962438027687,-0.7327984242636231,-0.3031265863062598,-0.7573148791830576
119,PSYCHE.xml_119-269,MOLIERE,-0.7251610024325372,-0.46530536615918716,-0.7409566803950627,-0.28816344898465013,-0.7580774011378286
120,PSYCHE.xml_120-270,MOLIERE,-0.7461449514291644,-0.4621689179441077,-0.7418101159106286,-0.279592124299842,-0.7477227049597163
121,PSYCHE.xml_121-271,MOLIERE,-0.7441800816053042,-0.47103314839565535,-0.7326049518436968,-0.28138357892303334,-0.7482987718983
122,PSYCHE.xml_122-272,MOLIERE,-0.7378764519610137,-0.4695652948797993,-0.7385419615840356,-0.2905096475918136,-0.7410858557389713
123,PSYCHE.xml_123-273,MOLIERE,-0.7619108655924791,-0.45978605111415904,-0.7246660539643837,-0.280932361734479,-0.7500841176777223
124,PSYCHE.xml_124-274,MOLIERE,-0.7588450646438432,-0.46402569348534306,-0.7113632145318014,-0.2870058985662776,-0.7558514780373471
125,PSYCHE.xml_125-275,MOLIERE,-0.7537253767170643,-0.4663014700604846,-0.7219663539033989,-0.29411901056704914,-0.7412295183527822
126,PSYCHE.xml_126-276,MOLIERE,-0.767889351441852,-0.4647608606037884,-0.7155849505740769,-0.29031697129017475,-0.7388950254447775
127,PSYCHE.xml_127-277,MOLIERE,-0.7751497992647282,-0.4642218563766918,-0.7221168291905309,-0.2941283918002319,-0.721710146551275
128,PSYCHE.xml_128-278,MOLIERE,-0.764945179458049,-0.47054594018027196,-0.7208718032887921,-0.30747280730956894,-0.7132863973905473
129,PSYCHE.xml_129-279,MOLIERE,-0.7630482916890333,-0.477805534251949,-0.7092437608496267,-0.31269787548822536,-0.7146466954245487
130,PSYCHE.xml_130-280,MOLIERE,-0.7439946894111903,-0.5467012313528571,-0.7054325645464795,-0.28683267686282476,-0.6933892416471055
131,PSYCHE.xml_131-281,MOLIERE,-0.7390806152881905,-0.5492748805685149,-0.7007473858391211,-0.30750289641393813,-0.6799600243896442
132,PSYCHE.xml_132-282,MOLIERE,-0.7311378514078638,-0.5593925231120761,-0.6775242566313984,-0.3259533094306745,-0.6826779401058831
133,PSYCHE.xml_133-283,MOLIERE,-0.7609022370877561,-0.5307662152469319,-0.6753925616667117,-0.3277428319921166,-0.6819443130801964
134,PSYCHE.xml_134-284,MOLIERE,-0.7368333535093563,-0.5367453506788762,-0.6709556170501264,-0.3417252443046356,-0.6906178472940537
135,PSYCHE.xml_135-285,MOLIERE,-0.7487995822670348,-0.520845780383762,-0.6755187793004546,-0.3375678109255176,-0.6940264340444737
136,PSYCHE.xml_136-286,MOLIERE,-0.7719695935539692,-0.4952635057399876,-0.678290541515955,-0.34351161792941587,-0.6876581033306932
137,PSYCHE.xml_137-287,MOLIERE,-0.7878720289331799,-0.4865523033318284,-0.6781112107570122,-0.3333970729067872,-0.6908582596266216
138,PSYCHE.xml_138-288,MOLIERE,-0.7768547589032655,-0.48755672597921196,-0.6813917287850491,-0.3322606885903504,-0.6986576144670436
139,PSYCHE.xml_139-289,MOLIERE,-0.7691917257860399,-0.4759020557468399,-0.6873366665399521,-0.33042934566379306,-0.7132506879786898
140,PSYCHE.xml_140-290,MOLIERE,-0.7710762048250627,-0.4652038174841283,-0.695637148118561,-0.3352964564869426,-0.7084883773856228
141,PSYCHE.xml_141-291,MOLIERE,-0.7813949420179976,-0.46129910377991884,-0.6904432783302643,-0.33024591941093884,-0.7122708251062227
142,PSYCHE.xml_142-292,MOLIERE,-0.7855063283337893,-0.4701623804198133,-0.6912845005302978,-0.3253906821625647,-0.703455952034315
143,PSYCHE.xml_143-293,MOLIERE,-0.7689357558562553,-0.4403417151310922,-0.7053139123041101,-0.35154212331519746,-0.7098596846208396
144,PSYCHE.xml_144-294,MOLIERE,-0.7632680395424851,-0.4394294393691054,-0.7079362494907953,-0.3470039484996841,-0.7184422065184581
145,PSYCHE.xml_145-295,MOLIERE,-0.7636978249732895,-0.44168142350026607,-0.7115818047508202,-0.3480795110929692,-0.7109445353134065
146,PSYCHE.xml_146-296,MOLIERE,-0.766425487327727,-0.44724341907973075,-0.7088415330727725,-0.3490685562216518,-0.7042377297654631
147,PSYCHE.xml_147-297,MOLIERE,-0.7768025644328743,-0.4593876015296957,-0.690348947949951,-0.35645797609702956,-0.6929691571070234
148,PSYCHE.xml_148-298,MOLIERE,-0.7850250219809114,-0.4679693464093469,-0.7039446873814653,-0.3392515778657198,-0.6797777002515079
149,PSYCHE.xml_149-299,MOLIERE,-0.7831439051650557,-0.47059215336512467,-0.7040313664794511,-0.33921356641716194,-0.6790302244413507
150,PSYCHE.xml_150-300,MOLIERE,-0.7836150455530638,-0.46658145128292794,-0.7142667067141253,-0.34023712597950195,-0.671208650203265
151,PSYCHE.xml_151-301,MOLIERE,-0.7865254446927143,-0.46452253344819827,-0.7228910605938736,-0.34273327568123624,-0.6589619400231326
152,PSYCHE.xml_152-302,MOLIERE,-0.78897818156443,-0.47664245467438743,-0.7141113420549599,-0.3330901386137542,-0.6628530970298087
153,PSYCHE.xml_153-303,MOLIERE,-0.7941106733831523,-0.4741041910604587,-0.7080306055910119,-0.3388359884621045,-0.6606924363052223
154,PSYCHE.xml_154-304,MOLIERE,-0.7933937648963855,-0.46695239024425483,-0.708232152326368,-0.34447329898720874,-0.662772920877245
155,PSYCHE.xml_155-305,MOLIERE,-0.7976331932807323,-0.4637323571957905,-0.6939292984352208,-0.3500707371529207,-0.6703574739747719
156,PSYCHE.xml_156-306,MOLIERE,-0.7953378451635499,-0.46035961371580403,-0.7011117681271264,-0.34753157910624705,-0.6711929460840739
157,PSYCHE.xml_157-307,MOLIERE,-0.7886202372856002,-0.45641349862951985,-0.7039695718030013,-0.35117654769627404,-0.6752413875896828
158,PSYCHE.xml_158-308,MOLIERE,-0.7825528094470543,-0.4560946716301415,-0.7056796868565899,-0.3531711510197624,-0.6779364351996876
159,PSYCHE.xml_159-309,MOLIERE,-0.7984349085004571,-0.4438233270667509,-0.6979773712350756,-0.35226039486288435,-0.6830182120507549
160,PSYCHE.xml_160-310,MOLIERE,-0.7982912421929009,-0.46099645522717503,-0.6901077475792645,-0.35093781837344684,-0.6754507096911548
161,PSYCHE.xml_161-311,MOLIERE,-0.7779419839408961,-0.46554192927961313,-0.6928570081102483,-0.365912455505795,-0.6736050431295845
162,PSYCHE.xml_162-312,MOLIERE,-0.7798027778749774,-0.46234880066888584,-0.6855315370869777,-0.3692772914295151,-0.6788056712902146
163,PSYCHE.xml_163-313,MOLIERE,-0.7732681155129668,-0.47299847385290195,-0.6903734376421244,-0.35977649143169266,-0.6796446480183187
164,PSYCHE.xml_164-314,MOLIERE,-0.7752170668697362,-0.4762971812437764,-0.6880337647269215,-0.34753509218773093,-0.6890091644153431
165,PSYCHE.xml_165-315,MOLIERE,-0.7740013720766379,-0.488344845969841,-0.6879481849633682,-0.3338110255749238,-0.6918436789313325
166,PSYCHE.xml_166-316,MOLIERE,-0.7684935623974966,-0.5139769003401614,-0.6841147247108655,-0.31338250577901283,-0.6960518268827637
167,PSYCHE.xml_167-317,MOLIERE,-0.7722335553379975,-0.5312609288540018,-0.6695568240605664,-0.305164528293321,-0.6976860253580673
168,PSYCHE.xml_168-318,MOLIERE,-0.7759707749878842,-0.533732799994226,-0.6607603829115529,-0.310367725845604,-0.6948736246293609
169,PSYCHE.xml_169-319,MOLIERE,-0.7656933968517261,-0.5370595178717453,-0.6658507709040117,-0.3092428157651961,-0.6978654697227208
170,PSYCHE.xml_170-320,MOLIERE,-0.7619444621018341,-0.5481347943043199,-0.6583308423300079,-0.3051449760994812,-0.7022521106975645
171,PSYCHE.xml_171-321,MOLIERE,-0.7467553655683221,-0.5426871881915775,-0.6694283452500743,-0.31122982679853584,-0.7059432747896084
172,PSYCHE.xml_172-322,MOLIERE,-0.7410204234168892,-0.5405082729180299,-0.6685674364754917,-0.3234265760221711,-0.7024985843775633
173,PSYCHE.xml_173-323,MOLIERE,-0.7328182168599539,-0.5511747068536179,-0.6645587612001654,-0.3375137836557195,-0.6903993551239809
174,PSYCHE.xml_174-324,MOLIERE,-0.7325832128363713,-0.5465475637395524,-0.6635534057598323,-0.3300382010569191,-0.7038650069385604
175,PSYCHE.xml_175-325,MOLIERE,-0.7434922422816114,-0.5516987404847696,-0.6666429300216447,-0.3150576059706349,-0.6997653323666655
176,PSYCHE.xml_176-326,MOLIERE,-0.7538533578756194,-0.5457554146858751,-0.661352032894677,-0.3173202949326772,-0.6985051817757595
177,PSYCHE.xml_177-327,MOLIERE,-0.7599470287256768,-0.5270024830481211,-0.6652539883109091,-0.3173220540459291,-0.7072465989015315
178,PSYCHE.xml_178-328,MOLIERE,-0.7651968302489285,-0.5392058401682913,-0.6500873101120335,-0.31858568254710784,-0.7037489333052064
179,PSYCHE.xml_179-329,MOLIERE,-0.7603224047072374,-0.5348584308438038,-0.6665102486415321,-0.3070418637846098,-0.7079349848243153
180,PSYCHE.xml_180-330,MOLIERE,-0.7778973156986936,-0.5274965086476956,-0.656254894848136,-0.31167805931428394,-0.7034859819076017
181,PSYCHE.xml_181-331,MOLIERE,-0.7747001495820764,-0.5435525130322795,-0.6674716190625513,-0.30005115789260467,-0.6912855027704993
182,PSYCHE.xml_182-332,MOLIERE,-0.7767883068407959,-0.5502788669933418,-0.6515198205892953,-0.3051793185826072,-0.693380947952113
183,PSYCHE.xml_183-333,MOLIERE,-0.7748548405980892,-0.5532613902475287,-0.6604916160898132,-0.3035322514057038,-0.684898270928163
184,PSYCHE.xml_184-334,MOLIERE,-0.768589898790636,-0.5614369160105876,-0.6550383131658557,-0.3081708642194733,-0.6838124632844685
185,PSYCHE.xml_185-335,MOLIERE,-0.7579229986937654,-0.570972134225992,-0.6551841000899843,-0.30946689688570156,-0.6834945458639599
186,PSYCHE.xml_186-336,MOLIERE,-0.7603835595867411,-0.5706836763761599,-0.6545773438664255,-0.3102538288343921,-0.6812547251981282
187,PSYCHE.xml_187-337,MOLIERE,-0.7613887052517249,-0.5601813459549435,-0.6563214435338744,-0.319332873421867,-0.679801167175601
188,PSYCHE.xml_188-338,MOLIERE,-0.7611290848378243,-0.5576320655435403,-0.6593228300086968,-0.3163430849683149,-0.6824852977148705
189,PSYCHE.xml_189-339,MOLIERE,-0.706664761272232,-0.5695171984109352,-0.6771711230654334,-0.3415015960687297,-0.6817592100359937
190,PSYCHE.xml_190-340,MOLIERE,-0.6977794161227708,-0.5750138376388931,-0.6786197546059081,-0.3457555465727037,-0.6794007324099992
