,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
27,PSYCHE.xml_27-177,MOLIERE,-0.6741608760661163,-0.9332917365901514,-1.0141678794089102,-0.9963484282225523,-0.28661313420252854,-0.6354176438236457
28,PSYCHE.xml_28-178,MOLIERE,-0.6984942466608923,-0.8719769910336492,-1.034859667532504,-1.0388586459266922,-0.29568475747197587,-0.6090337074624662
29,PSYCHE.xml_29-179,MOLIERE,-0.6870792648795611,-0.8656323367264533,-1.0970095798172474,-1.0445072900438315,-0.29956154099866716,-0.5592779488279767
30,PSYCHE.xml_30-180,MOLIERE,-0.6604856800259262,-0.8590294019392244,-1.0876877812565666,-1.0762450302429767,-0.30558633771217536,-0.5599997284772529
31,PSYCHE.xml_31-181,MOLIERE,-0.6752207452443194,-0.8447549108460707,-1.064436165050484,-1.0780581147497548,-0.31158896020662574,-0.5590326007888395
32,PSYCHE.xml_32-182,MOLIERE,-0.6792728157325395,-0.8076205890079293,-1.0734340238442783,-1.0883922014990937,-0.311173332211633,-0.5711623444458169
33,PSYCHE.xml_33-183,MOLIERE,-0.6688987566886597,-0.7969726649132753,-1.0943980638566946,-1.0799432620529523,-0.31083146825128094,-0.584987613687785
34,PSYCHE.xml_34-184,MOLIERE,-0.6773288945961499,-0.7731050956333125,-1.1028529935596416,-1.0865663307920408,-0.3067653256142512,-0.5899311498627668
35,PSYCHE.xml_35-185,MOLIERE,-0.7207558972905816,-0.704708734888186,-1.1306368035166297,-1.0837238432917415,-0.301347438600559,-0.5969262155263289
36,PSYCHE.xml_36-186,MOLIERE,-0.7094666532308892,-0.7360922307717495,-1.093784083786276,-1.0899155313036695,-0.2944254587093189,-0.6077430104623984
37,PSYCHE.xml_37-187,MOLIERE,-0.6688343428880001,-0.711336675978778,-1.110732783099213,-1.0979228665857623,-0.2976027374574918,-0.6366853563942161
38,PSYCHE.xml_38-188,MOLIERE,-0.6665634810505854,-0.7246323326881254,-1.128398656729161,-1.0926419397703582,-0.2806637846448543,-0.6245868753037638
39,PSYCHE.xml_39-189,MOLIERE,-0.6708363433501913,-0.720428999108571,-1.09309803943597,-1.1088398342127739,-0.29690671291577797,-0.6321867169894342
40,PSYCHE.xml_40-190,MOLIERE,-0.6651106112305316,-0.6818173698518746,-1.123249438908593,-1.1241113478523275,-0.28791874822857844,-0.6338596371215057
41,PSYCHE.xml_41-191,MOLIERE,-0.6712708372419663,-0.6704956878566721,-1.126330818261358,-1.1215967950329007,-0.2777445863725787,-0.6495857126386417
42,PSYCHE.xml_42-192,MOLIERE,-0.7179554850770207,-0.6566345969808018,-1.1363375575013173,-1.1100371397247915,-0.24555145236695697,-0.6437050584746614
43,PSYCHE.xml_43-193,MOLIERE,-0.710832019313024,-0.657736177787179,-1.1192186029754008,-1.1276176136634546,-0.22829908451219982,-0.6666369943025947
44,PSYCHE.xml_44-194,MOLIERE,-0.6777964829222543,-0.6737196014122073,-1.1040079119373978,-1.1429252058806771,-0.22771880098759711,-0.6844223858175628
45,PSYCHE.xml_45-195,MOLIERE,-0.6631267288865972,-0.6675596619629318,-1.0982610620300535,-1.1438688753372528,-0.22922477832504573,-0.7170689179603015
46,PSYCHE.xml_46-196,MOLIERE,-0.6629357885653584,-0.7085111125483858,-1.029298191566385,-1.168582124615537,-0.23204833752037635,-0.727201260483183
47,PSYCHE.xml_47-197,MOLIERE,-0.677078394773686,-0.7266066388386451,-1.0274834208267678,-1.1497006908627234,-0.24742509787843447,-0.6999375776409302
48,PSYCHE.xml_48-198,MOLIERE,-0.6950494574175718,-0.769943335099204,-1.0103274093637096,-1.1425467952372208,-0.24000260906725301,-0.6824047656599989
49,PSYCHE.xml_49-199,MOLIERE,-0.6773827868103223,-0.78210256220077,-1.008287070708363,-1.144604418012014,-0.22302007708704774,-0.7026620526377247
50,PSYCHE.xml_50-200,MOLIERE,-0.6390580427476575,-0.8182444120229944,-0.9976942465322924,-1.1291421662175276,-0.20967006793288212,-0.7307047247146952
51,PSYCHE.xml_51-201,MOLIERE,-0.6319971645331248,-0.7943662363573107,-0.9821931648916062,-1.1402239265617542,-0.22429389987142734,-0.7698126786193102
52,PSYCHE.xml_52-202,MOLIERE,-0.613038935314578,-0.7566677596659015,-0.9813567009472614,-1.1600105963176794,-0.2048184758958037,-0.8214791035394116
53,PSYCHE.xml_53-203,MOLIERE,-0.6297868396791606,-0.7349729828426373,-0.9713440365283912,-1.1630354316526388,-0.19540208693193217,-0.8459453698339549
54,PSYCHE.xml_54-204,MOLIERE,-0.6609595278526597,-0.7247691228533458,-0.9468833542149341,-1.1625123270139597,-0.20053729804937404,-0.8411673187232993
55,PSYCHE.xml_55-205,MOLIERE,-0.678161998843926,-0.7660260617350294,-0.8880175043032689,-1.1679333502561124,-0.18911547588205135,-0.8524200770335296
56,PSYCHE.xml_56-206,MOLIERE,-0.6485998747321094,-0.777172610227994,-0.8906762745232422,-1.1816808343605647,-0.1919146774482997,-0.864610638737563
57,PSYCHE.xml_57-207,MOLIERE,-0.6686869519060098,-0.8132968224576016,-0.8397971244277562,-1.1792881883655881,-0.1929422712667056,-0.8724913261064224
58,PSYCHE.xml_58-208,MOLIERE,-0.6510106468003971,-0.8124774612946182,-0.8535912034203129,-1.1658596148588667,-0.19951471298067658,-0.8785036671317146
59,PSYCHE.xml_59-209,MOLIERE,-0.6332470665797232,-0.803540789735127,-0.8634365382640278,-1.1617717986302232,-0.2090261116718748,-0.8921271459905803
60,PSYCHE.xml_60-210,MOLIERE,-0.6380972051866369,-0.7263556854969664,-0.8847341929373733,-1.1802990074896893,-0.20331190082030037,-0.9350451343885238
61,PSYCHE.xml_61-211,MOLIERE,-0.6301431021786196,-0.7718106381819874,-0.9304581821320594,-1.1550327145476673,-0.11152621380507122,-0.9441334260646425
62,PSYCHE.xml_62-212,MOLIERE,-0.6406447836079606,-0.7850938654222837,-0.9296505113972675,-1.1688147641818278,-0.11206472084743058,-0.9158009667859479
63,PSYCHE.xml_63-213,MOLIERE,-0.6258645633097948,-0.7733852370428216,-0.9747734759047306,-1.1495495560090607,-0.17769431886607234,-0.8645194491645561
64,PSYCHE.xml_64-214,MOLIERE,-0.6031823226453088,-0.7628968310651949,-1.0186526154591216,-1.1434732841500033,-0.17413733522889063,-0.8657417057356028
65,PSYCHE.xml_65-215,MOLIERE,-0.6009568879201768,-0.7554656806749682,-1.0330758572414864,-1.142507071398021,-0.15563277521927144,-0.8725392299809873
66,PSYCHE.xml_66-216,MOLIERE,-0.5609226828961156,-0.7564364777105648,-1.0565695403704312,-1.144318488429287,-0.15581364470412584,-0.8744627114570501
67,PSYCHE.xml_67-217,MOLIERE,-0.5837055910447237,-0.7264321712810642,-1.0801799517805009,-1.1762745550942852,-0.10544258406477314,-0.8630824811758648
68,PSYCHE.xml_68-218,MOLIERE,-0.5221745573690921,-0.7612864653270215,-1.1022384020221945,-1.1878897642816677,-0.05605684366017849,-0.8793248880674661
69,PSYCHE.xml_69-219,MOLIERE,-0.5365266860496858,-0.6716582000476305,-1.1811891704225481,-1.1743721971022671,-0.03954697984539379,-0.8976742654699652
70,PSYCHE.xml_70-220,MOLIERE,-0.5054077338788434,-0.6961151655572597,-1.1956856804459854,-1.1824959875353067,-0.023779995102974127,-0.8873153386828253
71,PSYCHE.xml_71-221,MOLIERE,-0.5060191056358003,-0.7067059444820349,-1.1864221339086138,-1.1735449175100723,-0.00810401814029793,-0.9122164207922573
72,PSYCHE.xml_72-222,MOLIERE,-0.48335606788673974,-0.692678988511032,-1.2130186523447901,-1.1472870038775411,-0.03793699211539181,-0.9161053272174825
73,PSYCHE.xml_73-223,MOLIERE,-0.48121509928252715,-0.7147801500268673,-1.1856122880474038,-1.150599869578263,-0.029852316152822245,-0.9415615088102383
74,PSYCHE.xml_74-224,MOLIERE,-0.4832149747561695,-0.698512676162876,-1.1508807968599124,-1.1665579669946697,-0.06288718520261938,-0.9549939679025669
75,PSYCHE.xml_75-225,MOLIERE,-0.46036553204858943,-0.7418798436420718,-1.1619578421207253,-1.1438400528827657,-0.04703985802881605,-0.9525773198319907
76,PSYCHE.xml_76-226,MOLIERE,-0.46115723395989205,-0.7751216308591881,-1.1166479682121806,-1.1412279672410401,-0.05230997956017791,-0.9616201633918701
77,PSYCHE.xml_77-227,MOLIERE,-0.4637209453444298,-0.7832875117100212,-1.103821995176727,-1.1588456619365497,-0.04132667599635176,-0.9664181411156514
78,PSYCHE.xml_78-228,MOLIERE,-0.4545518500635841,-0.8008520325329576,-1.1089552725402236,-1.161886504340396,-0.04774255553771667,-0.9559552769137686
79,PSYCHE.xml_79-229,MOLIERE,-0.4498913130484293,-0.8339308796243889,-1.094954827845805,-1.1636510877806985,-0.016665140634542497,-0.9766263125157132
80,PSYCHE.xml_80-230,MOLIERE,-0.4872611648069316,-0.8266891719665717,-1.1109497348862134,-1.162809212190847,-0.0006832719619752625,-0.9523018278803692
81,PSYCHE.xml_81-231,MOLIERE,-0.4940891093167859,-0.8097196160854314,-1.09169770408015,-1.1785510396765002,-0.018699298127418107,-0.9543272378569049
82,PSYCHE.xml_82-232,MOLIERE,-0.4694119533913465,-0.783830467240386,-1.1112088880114177,-1.1767149262824441,-0.029871207046046844,-0.9719608814072858
83,PSYCHE.xml_83-233,MOLIERE,-0.4962791961990367,-0.7851776383796334,-1.0774770122168944,-1.1701862655494264,0.0058435310561848475,-1.007132407779506
84,PSYCHE.xml_84-234,MOLIERE,-0.5498479721977951,-0.7003843363542734,-1.0750846134756196,-1.1742150184734714,-0.0025213117373446003,-1.0237954446066762
85,PSYCHE.xml_85-235,MOLIERE,-0.5320854950915574,-0.6463942182097419,-1.122436031095969,-1.1871927022469306,0.02165742898039036,-1.0550995059101007
86,PSYCHE.xml_86-236,MOLIERE,-0.5402544799297503,-0.6770957914116335,-1.0840204104440139,-1.1746028269966662,0.007758094664398252,-1.05484712549274
87,PSYCHE.xml_87-237,MOLIERE,-0.5243407452495277,-0.7029402786537327,-1.0479031502769363,-1.189111295799871,0.0030951499879088296,-1.056000210921714
88,PSYCHE.xml_88-238,MOLIERE,-0.5160868480582812,-0.708188910235303,-1.0359395560753444,-1.1917079815863363,0.01764896429951246,-1.0854522483938422
89,PSYCHE.xml_89-239,MOLIERE,-0.484866125081165,-0.7066926681335542,-1.0536724113724127,-1.195220696163088,0.0002736558491074348,-1.0859390528305712
90,PSYCHE.xml_90-240,MOLIERE,-0.48756632867384697,-0.7325291663800196,-1.0216137388732833,-1.2051569528753534,0.005383237104163552,-1.0669756753051662
91,PSYCHE.xml_91-241,MOLIERE,-0.4578525683250297,-0.7383916363698377,-1.046718018755041,-1.1995387706268734,0.03820623443650417,-1.0926566472291954
92,PSYCHE.xml_92-242,MOLIERE,-0.4690262781447895,-0.7498356076847552,-1.0373367798524358,-1.2029977260696405,0.0528195302713782,-1.0889157120546626
93,PSYCHE.xml_93-243,MOLIERE,-0.4418635988172998,-0.8115874173714681,-1.067581133347224,-1.2112746967774493,0.11413870537145587,-1.0761937417711196
94,PSYCHE.xml_94-244,MOLIERE,-0.45400148457133555,-0.8223591617493854,-1.0499710031249658,-1.1983279384357206,0.11519694661318469,-1.0930707486205478
95,PSYCHE.xml_95-245,MOLIERE,-0.45250354324312925,-0.8199364882461633,-1.0163431812087351,-1.1949202732787894,0.0942306510777896,-1.103710519438203
96,PSYCHE.xml_96-246,MOLIERE,-0.43433713223148496,-0.8355862253896549,-1.0098608749364573,-1.216845368364897,0.08538364390325959,-1.0938865641674207
97,PSYCHE.xml_97-247,MOLIERE,-0.4410697010211664,-0.8152586136481109,-1.0064282306048302,-1.2194039978498947,0.049931912212980434,-1.0860896840127694
98,PSYCHE.xml_98-248,MOLIERE,-0.4441350828819082,-0.8005053829100441,-1.0109192576501937,-1.2105462777284404,0.08251822866438063,-1.1221135638358342
99,PSYCHE.xml_99-249,MOLIERE,-0.48324446888669287,-0.755437740550883,-1.008653915729443,-1.2120544874339354,0.10571033176324474,-1.140077423553215
100,PSYCHE.xml_100-250,MOLIERE,-0.4872029735716037,-0.7359521750711497,-0.9542333847960329,-1.2226149768590064,0.06244730148991351,-1.160713884104692
101,PSYCHE.xml_101-251,MOLIERE,-0.48631122342706223,-0.7046438922945284,-0.9572051061092233,-1.235441768508517,0.06929604215231955,-1.1856329530366918
102,PSYCHE.xml_102-252,MOLIERE,-0.46240831969704527,-0.7367801668483196,-0.9590451144521874,-1.2530452684276643,0.07945629489915595,-1.157763198633631
103,PSYCHE.xml_103-253,MOLIERE,-0.4289730324180075,-0.7655044384217133,-0.9493623561750926,-1.2344828865945658,0.1033727317589942,-1.2087238907466447
104,PSYCHE.xml_104-254,MOLIERE,-0.43388234401253184,-0.7613583386376817,-0.9612246600833032,-1.2441438836415581,0.12017129898706125,-1.2101944959351796
105,PSYCHE.xml_105-255,MOLIERE,-0.455553104792844,-0.7523109623026649,-0.9699436036111995,-1.2283739659873252,0.1284348406386283,-1.201584588583028
106,PSYCHE.xml_106-256,MOLIERE,-0.4531271092707175,-0.7919258374587331,-0.9486327402119459,-1.2249106302678454,0.12374092788894375,-1.1824224152762057
107,PSYCHE.xml_107-257,MOLIERE,-0.456858191681346,-0.7762219840543787,-0.9440912813090534,-1.2157459015099576,0.13164597047283355,-1.2100059167219521
108,PSYCHE.xml_108-258,MOLIERE,-0.463408938213148,-0.8075817463969592,-0.949700149117493,-1.1989497221693397,0.1522084958527562,-1.2003640254456776
109,PSYCHE.xml_109-259,MOLIERE,-0.4452600598665083,-0.8251693564917485,-0.9154608547904208,-1.2141364133544204,0.08917530790143191,-1.1666182754555343
110,PSYCHE.xml_110-260,MOLIERE,-0.46318308649070417,-0.7882862342551562,-0.9408557046082855,-1.2187541566257418,0.13676003088109,-1.2098644989790943
111,PSYCHE.xml_111-261,MOLIERE,-0.4719469162800993,-0.8111867231332031,-0.9835010888458637,-1.2202077622076983,0.18240907374767168,-1.185867355857698
112,PSYCHE.xml_112-262,MOLIERE,-0.46658018456685457,-0.8084438196499993,-0.9666851784875874,-1.2252592865251237,0.16690373089222155,-1.1934337651374518
113,PSYCHE.xml_113-263,MOLIERE,-0.5192979680908414,-0.8161155115166485,-0.9877990533022296,-1.2285363005272338,0.21614668164025763,-1.1608096457526353
114,PSYCHE.xml_114-264,MOLIERE,-0.5296671200229255,-0.7887518270078868,-1.0079292287501707,-1.1989721882912192,0.18021238597535205,-1.1449316540758792
115,PSYCHE.xml_115-265,MOLIERE,-0.5270159147735278,-0.7894001572695527,-0.9822442611743722,-1.2087878520970423,0.15511453568286504,-1.1382380079303278
116,PSYCHE.xml_116-266,MOLIERE,-0.5585128903704049,-0.7642930147780607,-0.9640048845221665,-1.190930589001902,0.13678752369835234,-1.1492673050758804
117,PSYCHE.xml_117-267,MOLIERE,-0.5307103760698799,-0.813221029700589,-0.9511449121049514,-1.2023868083887863,0.164491006618685,-1.1368850646256825
118,PSYCHE.xml_118-268,MOLIERE,-0.5328128077822923,-0.8204625996740955,-0.946197765887989,-1.2059052045958871,0.16870173343847095,-1.1379784531411121
119,PSYCHE.xml_119-269,MOLIERE,-0.5493332325553779,-0.8139466959210514,-0.8868688493549595,-1.2417993770616098,0.16753136294845905,-1.1394236364614194
120,PSYCHE.xml_120-270,MOLIERE,-0.4983562071704969,-0.7834431950455101,-0.9080140078352101,-1.2210912529645115,0.10938294605544174,-1.1502737206087033
121,PSYCHE.xml_121-271,MOLIERE,-0.524355142353227,-0.7648895781910497,-0.8927629168964224,-1.2267801340835547,0.08340340563709447,-1.1352876644064605
122,PSYCHE.xml_122-272,MOLIERE,-0.5357724609857372,-0.7593360115538513,-0.8720057072347449,-1.2534916964510479,0.07546001974102556,-1.1210360260685015
123,PSYCHE.xml_123-273,MOLIERE,-0.5399307308947121,-0.812824050603682,-0.8254220345151484,-1.2620957740558778,0.09967744793682376,-1.1318073099502346
124,PSYCHE.xml_124-274,MOLIERE,-0.5629203368134461,-0.7891854825877649,-0.8087291419000022,-1.2508793075385676,0.10153076933982341,-1.1588907533370876
125,PSYCHE.xml_125-275,MOLIERE,-0.5422301377728058,-0.8007362426880646,-0.7727757767384047,-1.2749525499201078,0.08544821163430116,-1.1742193093148614
126,PSYCHE.xml_126-276,MOLIERE,-0.5329637272067637,-0.7822815001017196,-0.801765627532874,-1.256379841872499,0.08563976873945134,-1.1827333265935163
127,PSYCHE.xml_127-277,MOLIERE,-0.5508082769639691,-0.7788586224277444,-0.8109441791867061,-1.2756656913778825,0.11721736356009804,-1.1576546899166735
128,PSYCHE.xml_128-278,MOLIERE,-0.5190428102354294,-0.7963909833649658,-0.8301322050480292,-1.2557178847835795,0.08594649375571684,-1.1121214660217786
129,PSYCHE.xml_129-279,MOLIERE,-0.5162891095206759,-0.7876317853179347,-0.8690962996032751,-1.2369052630747936,0.09205373890039803,-1.094107284160681
130,PSYCHE.xml_130-280,MOLIERE,-0.4751877000882724,-0.7865497800301559,-0.9472538355851929,-1.176762109281059,0.04203075100409859,-1.0367740388758089
131,PSYCHE.xml_131-281,MOLIERE,-0.5001359067895007,-0.8039735533891295,-0.9168974380268795,-1.164604714513314,0.04251328517806974,-1.0376727967463124
132,PSYCHE.xml_132-282,MOLIERE,-0.5111723475944598,-0.7930325343606455,-0.9535756072813173,-1.1421149378719182,0.011769898009167501,-0.9930612895009617
133,PSYCHE.xml_133-283,MOLIERE,-0.5576078533840844,-0.7749026828448274,-0.9728602769415942,-1.154527194691175,0.032214696502018136,-0.964062685115307
134,PSYCHE.xml_134-284,MOLIERE,-0.545662096815813,-0.7482845151683093,-0.8604163884644077,-1.168642406397782,-0.0815365868090997,-0.9785418578129994
135,PSYCHE.xml_135-285,MOLIERE,-0.5628835774361212,-0.7642740558865753,-0.9108983930221275,-1.1462829338787994,-0.025826249180155303,-0.9567728755099634
136,PSYCHE.xml_136-286,MOLIERE,-0.607015673561943,-0.7344028049604576,-0.8933895582305238,-1.156279350143915,-0.04739521401786506,-0.9306553525971233
137,PSYCHE.xml_137-287,MOLIERE,-0.632431667032241,-0.7287535083950862,-0.9100280612113205,-1.1544172787422584,0.006412400544485775,-0.9335157213189981
138,PSYCHE.xml_138-288,MOLIERE,-0.6471022609747918,-0.745332680019965,-0.9162354916996787,-1.1590206780158852,0.062359815426436094,-0.9544093654917812
139,PSYCHE.xml_139-289,MOLIERE,-0.6205734053000825,-0.7373113767495709,-0.955442100096646,-1.1506234942163507,0.07068510927907345,-0.964636178211667
140,PSYCHE.xml_140-290,MOLIERE,-0.6047598138368075,-0.7119305220315595,-1.0186017978907993,-1.1425252731499493,0.08417534022592665,-0.9727127789484722
141,PSYCHE.xml_141-291,MOLIERE,-0.6407497197723369,-0.6717642986562,-1.0395470990533355,-1.1236532809925845,0.08556472672237769,-0.981356803686875
142,PSYCHE.xml_142-292,MOLIERE,-0.6520424495888353,-0.6630611781335298,-1.0671275607984212,-1.1153641389597109,0.1225546708630395,-0.9856835899749814
143,PSYCHE.xml_143-293,MOLIERE,-0.6073675162528073,-0.6776855616337141,-1.115302332966999,-1.141516964608054,0.16651970777798952,-0.9641751672297278
144,PSYCHE.xml_144-294,MOLIERE,-0.595205268775113,-0.6938716866686696,-1.078744937027489,-1.1494197923886083,0.17566878493736515,-0.9872498788171815
145,PSYCHE.xml_145-295,MOLIERE,-0.6128229749134375,-0.6963039795046251,-1.0396239512938008,-1.1679051938367473,0.157181396874973,-0.9809584915502657
146,PSYCHE.xml_146-296,MOLIERE,-0.6089209834487788,-0.7121432650668416,-1.0208724203711776,-1.1756496449362095,0.17453135851187074,-0.991597659571143
147,PSYCHE.xml_147-297,MOLIERE,-0.6269547607868694,-0.7152668599415463,-1.0452478048532663,-1.1299431135725837,0.17166347169519403,-0.9878526704737999
148,PSYCHE.xml_148-298,MOLIERE,-0.6368753261629676,-0.678627531743529,-1.0848912498434298,-1.1243696202545541,0.16025321720748498,-0.9653037447428481
149,PSYCHE.xml_149-299,MOLIERE,-0.6366709775554757,-0.680181944667331,-1.084617953637026,-1.1158431955755903,0.14100800630408694,-0.9522488016801192
150,PSYCHE.xml_150-300,MOLIERE,-0.6229970866831217,-0.6734195553021807,-1.102202128048912,-1.1274185220780177,0.1282225037282475,-0.9143019088074401
151,PSYCHE.xml_151-301,MOLIERE,-0.6375514723414162,-0.6385848597566125,-1.1416338305095606,-1.1264851507015896,0.13008461096276858,-0.8969315092373028
152,PSYCHE.xml_152-302,MOLIERE,-0.6709873227859545,-0.6395000089450684,-1.1719530279549923,-1.110407148317269,0.1627637094472113,-0.8872963778707227
153,PSYCHE.xml_153-303,MOLIERE,-0.6882893532575947,-0.6412216351724281,-1.1525323390491558,-1.1042868079392214,0.14186955000445456,-0.881410178042379
154,PSYCHE.xml_154-304,MOLIERE,-0.692733313943028,-0.6268597673483776,-1.1642449468771425,-1.1156748075680571,0.13613695756961108,-0.8676300302798454
155,PSYCHE.xml_155-305,MOLIERE,-0.6885390583287603,-0.6415308159558564,-1.1509170007485185,-1.1223500192571896,0.16101949169889396,-0.8808871721627193
156,PSYCHE.xml_156-306,MOLIERE,-0.6648116193519273,-0.6429300472279609,-1.1383247796775442,-1.150611687868101,0.17047698845746673,-0.8860578342812023
157,PSYCHE.xml_157-307,MOLIERE,-0.6203259168581732,-0.6578698016099438,-1.1739555863681006,-1.118360305326682,0.15384013998388568,-0.8800853759181244
158,PSYCHE.xml_158-308,MOLIERE,-0.6018632596255853,-0.655331414797685,-1.1635478084064563,-1.1157969281799585,0.1450561329144856,-0.8944539094809256
159,PSYCHE.xml_159-309,MOLIERE,-0.6325231867001537,-0.6503491645218378,-1.1482018618901622,-1.0939388294091845,0.1461168309560571,-0.9098995763719454
160,PSYCHE.xml_160-310,MOLIERE,-0.6435106487479395,-0.6053159171156111,-1.1359064211393255,-1.0949680026359516,0.11848050412279665,-0.9144969733013169
161,PSYCHE.xml_161-311,MOLIERE,-0.6127241323269629,-0.5898174662547122,-1.1813795459235155,-1.0663723017589313,0.06612466679538187,-0.8986332543469985
162,PSYCHE.xml_162-312,MOLIERE,-0.6127580593215354,-0.5996844941743997,-1.1797082978768207,-1.0596089282017016,0.06295047900396256,-0.9030560546135605
163,PSYCHE.xml_163-313,MOLIERE,-0.6098450504775009,-0.6344760184335196,-1.1623846756796732,-1.0528771219085487,0.06651325348729764,-0.8977623497318178
164,PSYCHE.xml_164-314,MOLIERE,-0.6114406262294145,-0.6373875986649646,-1.1557843460420616,-1.019786432504989,0.07364246489562942,-0.9467093700834684
165,PSYCHE.xml_165-315,MOLIERE,-0.5745079575329131,-0.7037310130479828,-1.235627728987506,-1.0136431451533503,0.12523460295650934,-0.894189294748975
166,PSYCHE.xml_166-316,MOLIERE,-0.561888249085144,-0.7053262604031753,-1.2910148516127218,-1.0213233963076331,0.16556968979391395,-0.8857975739952472
167,PSYCHE.xml_167-317,MOLIERE,-0.5829377811069867,-0.729075066388169,-1.3069964083566732,-1.0022406071039502,0.15743770720110073,-0.8421361557557597
168,PSYCHE.xml_168-318,MOLIERE,-0.5753347255475842,-0.7490994903503343,-1.2788497971845283,-0.9906263805703781,0.13216107592462156,-0.8490645752874763
