,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
69,INCONNU.xml_69-219,MOLIERE,-0.7702624281809806,-0.7131535182299721,-0.5576564099049881,-0.3277780075324296,-0.6150782965303144
70,INCONNU.xml_70-220,MOLIERE,-0.7776232448419143,-0.6798421337158469,-0.5634156431576607,-0.33658571486953837,-0.626875725564837
71,INCONNU.xml_71-221,MOLIERE,-0.7780337652518121,-0.6809978120898312,-0.5500206561457818,-0.33281450637354426,-0.6428279323239912
72,INCONNU.xml_72-222,MOLIERE,-0.7742221654607196,-0.6751827544042576,-0.5453835957409876,-0.33274214447067646,-0.6564701519533753
73,INCONNU.xml_73-223,MOLIERE,-0.7618231992643273,-0.6855255680524176,-0.5229501885257943,-0.34558742059900105,-0.668007829447441
74,INCONNU.xml_74-224,MOLIERE,-0.7609487210187185,-0.6749766802429654,-0.5096532756212119,-0.3584447254296998,-0.6799938967425531
75,INCONNU.xml_75-225,MOLIERE,-0.7632734909013213,-0.6675525486499422,-0.5107502473546701,-0.35684984442849355,-0.6856624981024486
76,INCONNU.xml_76-226,MOLIERE,-0.7744317958668241,-0.6637865984360314,-0.5007267295764768,-0.3481956483600476,-0.6967654629109049
77,INCONNU.xml_77-227,MOLIERE,-0.7899066418528207,-0.6542142178221211,-0.5119704854077538,-0.31456697104539627,-0.7131288509063199
78,INCONNU.xml_78-228,MOLIERE,-0.7963283702282968,-0.6535701811660004,-0.5001718180496877,-0.3214307905183493,-0.7123043225902799
79,INCONNU.xml_79-229,MOLIERE,-0.8135257549044645,-0.6416866058810987,-0.4973905963344669,-0.3157433624331756,-0.7154071638426653
80,INCONNU.xml_80-230,MOLIERE,-0.8306561982904114,-0.6424834858138128,-0.49320257473313195,-0.3154880760704956,-0.7018115458383413
81,INCONNU.xml_81-231,MOLIERE,-0.8371499019102053,-0.6358501351931618,-0.4999368695752443,-0.31497019172949553,-0.6954317231095433
82,INCONNU.xml_82-232,MOLIERE,-0.8065915580775594,-0.6512983304044867,-0.5022395384581828,-0.31826097081892935,-0.7048962608795984
83,INCONNU.xml_83-233,MOLIERE,-0.8055345792149149,-0.6754974449798319,-0.4888139923314549,-0.296215250101821,-0.7174326872152667
84,INCONNU.xml_84-234,MOLIERE,-0.8015550544804407,-0.6885553566963373,-0.4790113287572637,-0.29765786441159764,-0.7167898387668936
85,INCONNU.xml_85-235,MOLIERE,-0.8025153896809225,-0.6732307769510522,-0.4876026387440538,-0.3060879848296981,-0.7139680243060362
86,INCONNU.xml_86-236,MOLIERE,-0.8048899548154878,-0.67156595322499,-0.48677439026866165,-0.3083955403047459,-0.711411669595078
87,INCONNU.xml_87-237,MOLIERE,-0.7906250509385074,-0.6725090831308795,-0.49513857786344845,-0.3181405939378043,-0.7064794136184984
88,INCONNU.xml_88-238,MOLIERE,-0.7987436070333487,-0.6760643193866914,-0.4941995123663029,-0.30011692358158165,-0.7139949642491427
89,INCONNU.xml_89-239,MOLIERE,-0.8043000899556109,-0.6760090162716572,-0.489101354323392,-0.29268537051994453,-0.7204698454192274
90,INCONNU.xml_90-240,MOLIERE,-0.8001711361520359,-0.6665052606137866,-0.48943835950342063,-0.31002528678332936,-0.716124949018046
91,INCONNU.xml_91-241,MOLIERE,-0.7992073215339206,-0.6522986632843187,-0.48967137849565356,-0.308108423320989,-0.7327586298982928
92,INCONNU.xml_92-242,MOLIERE,-0.8122113214341822,-0.6511290597245356,-0.47641430888586156,-0.3170236860301839,-0.7252555310706368
93,INCONNU.xml_93-243,MOLIERE,-0.8285261549965014,-0.6485444498909649,-0.4542440149962712,-0.32038641180042005,-0.7305061040664994
94,INCONNU.xml_94-244,MOLIERE,-0.8096077759636124,-0.6578753085519229,-0.46718087103868855,-0.3049554680722724,-0.7425454674371459
95,INCONNU.xml_95-245,MOLIERE,-0.8171613478621049,-0.6469545880723011,-0.46323601918854496,-0.3050647279814513,-0.7496633613452075
96,INCONNU.xml_96-246,MOLIERE,-0.8160436103229919,-0.6266967002625657,-0.46150474029391175,-0.3116102562357767,-0.7659042210622952
97,INCONNU.xml_97-247,MOLIERE,-0.8280408912760182,-0.6202915598423054,-0.46265935000855396,-0.32143743350463705,-0.7495035368161214
98,INCONNU.xml_98-248,MOLIERE,-0.8186073600721397,-0.6179932674661784,-0.47474492762677356,-0.3163466330467264,-0.7541333442618884
99,INCONNU.xml_99-249,MOLIERE,-0.7960911207296024,-0.6195232526198905,-0.49497613854255385,-0.31366797099656424,-0.7575108734442053
100,INCONNU.xml_100-250,MOLIERE,-0.7894988514035655,-0.632249673335039,-0.48745358150282514,-0.31198067370679483,-0.7605264053683027
101,INCONNU.xml_101-251,MOLIERE,-0.7714464437229306,-0.6195472948126406,-0.4792982421216953,-0.332571439939551,-0.7792654173651088
102,INCONNU.xml_102-252,MOLIERE,-0.7572034671446998,-0.6038008868969288,-0.4938365241762931,-0.3390522548299142,-0.7883367358487907
103,INCONNU.xml_103-253,MOLIERE,-0.7527007049517067,-0.6051129449643489,-0.48664208285900235,-0.34994139689262926,-0.7879827910715815
104,INCONNU.xml_104-254,MOLIERE,-0.7420993286555524,-0.6014401457559108,-0.47952358601777867,-0.37211884849679766,-0.7877385028241228
105,INCONNU.xml_105-255,MOLIERE,-0.7412202190032927,-0.5949676188932003,-0.4718120680717163,-0.37880163235503617,-0.7965858937911343
106,INCONNU.xml_106-256,MOLIERE,-0.7370696065323731,-0.5902679474108224,-0.46363240798537786,-0.374934799970419,-0.8175354877692892
107,INCONNU.xml_107-257,MOLIERE,-0.7451286310267841,-0.5831828522929243,-0.45870101684187314,-0.376396079076911,-0.8199813202780961
108,INCONNU.xml_108-258,MOLIERE,-0.7267974105326704,-0.5760331605554426,-0.4642814218981954,-0.38893611293449015,-0.8271837532116932
109,INCONNU.xml_109-259,MOLIERE,-0.7313218258175802,-0.5727064089596965,-0.4696852191074643,-0.38977995300334334,-0.8199096653235833
110,INCONNU.xml_110-260,MOLIERE,-0.7442020181430582,-0.5803446951972,-0.45632576353930004,-0.38164265785015494,-0.8209517525367223
111,INCONNU.xml_111-261,MOLIERE,-0.7476112763306844,-0.5692391625785053,-0.46160137937127443,-0.37477892988437106,-0.8301204389729795
112,INCONNU.xml_112-262,MOLIERE,-0.7340269838783698,-0.5918918418990532,-0.4582127814724448,-0.3585100593783697,-0.8405126321379441
113,INCONNU.xml_113-263,MOLIERE,-0.7277780802597673,-0.5989458799179876,-0.4407479929150547,-0.3809829200246708,-0.8346189520036726
114,INCONNU.xml_114-264,MOLIERE,-0.7479182007361582,-0.5980754297580819,-0.4268134898589284,-0.3704729472891408,-0.839773233382285
115,INCONNU.xml_115-265,MOLIERE,-0.7431454829271334,-0.6033010887610789,-0.4177459882757026,-0.38401468229140756,-0.8349844086550376
116,INCONNU.xml_116-266,MOLIERE,-0.7339431677977969,-0.6144245990815326,-0.41249288874319046,-0.37806800002723184,-0.8438886379665193
117,INCONNU.xml_117-267,MOLIERE,-0.7448986306817478,-0.6087356441837932,-0.41015931631080327,-0.3767564659463881,-0.8424209552437503
118,INCONNU.xml_118-268,MOLIERE,-0.7383861982416287,-0.6325308036582249,-0.410832392819913,-0.3754833740818294,-0.8255649826086057
119,INCONNU.xml_119-269,MOLIERE,-0.7327397021728367,-0.643800889981704,-0.4011620766223787,-0.3874886276497542,-0.8176773465526003
120,INCONNU.xml_120-270,MOLIERE,-0.7642894665348628,-0.6162905410763184,-0.4097529896344705,-0.3804473355635354,-0.8122473286757774
121,INCONNU.xml_121-271,MOLIERE,-0.7770048110770864,-0.6204278025955395,-0.3973546157224588,-0.379490096718911,-0.8087699288127526
122,INCONNU.xml_122-272,MOLIERE,-0.7674407202273549,-0.6117921247938418,-0.4110407463139445,-0.38990181212856023,-0.8027333507772845
123,INCONNU.xml_123-273,MOLIERE,-0.7638191775642721,-0.6065888387048401,-0.4184325251433916,-0.3949276099503434,-0.799113659971119
124,INCONNU.xml_124-274,DONNEAUDEVISE,-0.7653122744505658,-0.6161960633202404,-0.3970397802338507,-0.40336951280746847,-0.800804733251987
125,INCONNU.xml_125-275,DONNEAUDEVISE,-0.7718134504585705,-0.622797939940262,-0.38779783126252737,-0.40573853998953124,-0.7948670991448811
126,INCONNU.xml_126-276,DONNEAUDEVISE,-0.7675391246168247,-0.6421261686609722,-0.37410461023672686,-0.3996470695879324,-0.7992636002538263
127,INCONNU.xml_127-277,DONNEAUDEVISE,-0.7582341857200062,-0.6366545744033938,-0.3720086316224408,-0.39971447936376536,-0.8159922052559497
128,INCONNU.xml_128-278,DONNEAUDEVISE,-0.7686380172313032,-0.6469349439514895,-0.368665391357778,-0.3924624474466393,-0.8066761867299231
129,INCONNU.xml_129-279,DONNEAUDEVISE,-0.7648891462205796,-0.655874750638852,-0.37346602676426904,-0.3798567200160405,-0.8090489918636546
130,INCONNU.xml_130-280,DONNEAUDEVISE,-0.759192468005419,-0.6613451297875458,-0.367765697403302,-0.39642940184807296,-0.7985235396766361
131,INCONNU.xml_131-281,DONNEAUDEVISE,-0.7572244845653677,-0.6694277018399735,-0.3623367747466088,-0.3833195391881301,-0.8111028592447409
132,INCONNU.xml_132-282,DONNEAUDEVISE,-0.7638031329277419,-0.6616144522400307,-0.3594139928194938,-0.3879501485770498,-0.8106145237913919
133,INCONNU.xml_133-283,DONNEAUDEVISE,-0.7704960394622171,-0.6562075281382982,-0.3506600823158068,-0.3936346396471612,-0.812533576629695
134,INCONNU.xml_134-284,DONNEAUDEVISE,-0.7753104817287465,-0.6644970220417261,-0.35155389621902944,-0.37849316217640805,-0.8136294094372866
135,INCONNU.xml_135-285,DONNEAUDEVISE,-0.7846187201603876,-0.6542159159919179,-0.34536945079548825,-0.3717471143573615,-0.8275420117569275
136,INCONNU.xml_136-286,DONNEAUDEVISE,-0.7851312332661082,-0.6562129599197983,-0.3399157630989728,-0.3729649035475028,-0.8295975114769469
137,INCONNU.xml_137-287,DONNEAUDEVISE,-0.7855427063316895,-0.665536462968267,-0.3375185785095024,-0.37168556682396103,-0.8235937102616806
138,INCONNU.xml_138-288,DONNEAUDEVISE,-0.7936651156721481,-0.6675135588495557,-0.326643593326537,-0.3647676331005685,-0.831485374562617
139,INCONNU.xml_139-289,DONNEAUDEVISE,-0.804380092015112,-0.641340722430517,-0.33699974990576687,-0.3719197206926048,-0.8299081802267356
140,INCONNU.xml_140-290,DONNEAUDEVISE,-0.8043330916033495,-0.6466959189468445,-0.3415941390802315,-0.37142180197810293,-0.8208034025037738
141,INCONNU.xml_141-291,DONNEAUDEVISE,-0.8062070484834175,-0.6460177646304666,-0.32733012953492374,-0.3808658722094821,-0.8245040552605618
142,INCONNU.xml_142-292,DONNEAUDEVISE,-0.8087391928140735,-0.6398151614097701,-0.3276606771797513,-0.391269155172116,-0.8173573850886378
143,INCONNU.xml_143-293,DONNEAUDEVISE,-0.7973124627395718,-0.6329550914465978,-0.3418762157767958,-0.4025238594380244,-0.8103906904883528
144,INCONNU.xml_144-294,DONNEAUDEVISE,-0.8161971302362436,-0.6373562632509989,-0.32371179133227634,-0.4028144117544833,-0.8048972237069999
145,INCONNU.xml_145-295,DONNEAUDEVISE,-0.8200957068080776,-0.640741439682393,-0.3131062476743945,-0.40765285295507137,-0.8034359924603458
146,INCONNU.xml_146-296,DONNEAUDEVISE,-0.8230376142003388,-0.6397980441858299,-0.3107807137222591,-0.4127538989567869,-0.7986348572995898
147,INCONNU.xml_147-297,DONNEAUDEVISE,-0.8152004031306634,-0.6368509610695152,-0.30802059101281437,-0.4159926728391039,-0.8081463614901638
148,INCONNU.xml_148-298,DONNEAUDEVISE,-0.8142036366578396,-0.6520969709433708,-0.3057885459607725,-0.4039418810718779,-0.8081134859032202
149,INCONNU.xml_149-299,DONNEAUDEVISE,-0.8070185243549568,-0.6574257619065853,-0.3018850245335927,-0.4210267841147498,-0.7973452775222662
150,INCONNU.xml_150-300,DONNEAUDEVISE,-0.8101588190106219,-0.6525356628440898,-0.30156918428082724,-0.41110497305084315,-0.8093438019251719
151,INCONNU.xml_151-301,DONNEAUDEVISE,-0.812666671352473,-0.6605567658001797,-0.28374627139669706,-0.4197543005309655,-0.8083933928543968
152,INCONNU.xml_152-302,DONNEAUDEVISE,-0.8175076390286198,-0.6562242388724306,-0.25944639674341835,-0.4395164287120744,-0.812713194307702
153,INCONNU.xml_153-303,DONNEAUDEVISE,-0.8209142168308325,-0.656976118003269,-0.2566024607994284,-0.4470437377732491,-0.8038094063073952
154,INCONNU.xml_154-304,DONNEAUDEVISE,-0.8248922492182764,-0.648833132032141,-0.2711848227925787,-0.4525574528513871,-0.7873884861206684
155,INCONNU.xml_155-305,DONNEAUDEVISE,-0.8243567034549373,-0.6555796342476456,-0.2664245288759149,-0.4573728055301267,-0.7810499639895674
156,INCONNU.xml_156-306,DONNEAUDEVISE,-0.8235580630511268,-0.6528148533346376,-0.2573572101062289,-0.4589595576625989,-0.7921205273702393
157,INCONNU.xml_157-307,DONNEAUDEVISE,-0.8327721152376558,-0.6496643938934574,-0.24279247431043177,-0.4625161957292123,-0.7972457371822227
158,INCONNU.xml_158-308,DONNEAUDEVISE,-0.8316272723067217,-0.6517327744750689,-0.23863729608334122,-0.4667579728570167,-0.7962610486090271
159,INCONNU.xml_159-309,DONNEAUDEVISE,-0.823582610004681,-0.657186731840867,-0.2470722132210541,-0.46784301751800206,-0.7891018155597727
160,INCONNU.xml_160-310,DONNEAUDEVISE,-0.8318808425929223,-0.6551145126686625,-0.24392164960362778,-0.47164109146262534,-0.7820437161060338
161,INCONNU.xml_161-311,DONNEAUDEVISE,-0.8316546233355682,-0.6521156988663901,-0.24499702544777557,-0.46279080709744996,-0.7928569959699789
162,INCONNU.xml_162-312,DONNEAUDEVISE,-0.830448489676058,-0.6573963702996805,-0.23657817582192547,-0.4593285719572063,-0.8005698898758654
163,INCONNU.xml_163-313,DONNEAUDEVISE,-0.8213513625340052,-0.6750511663200893,-0.22653853592524809,-0.4598654748194423,-0.8015785036321034
164,INCONNU.xml_164-314,DONNEAUDEVISE,-0.8136890688485655,-0.6645050920705328,-0.22494050545196653,-0.4738546252802058,-0.8073802284993674
165,INCONNU.xml_165-315,DONNEAUDEVISE,-0.7945473020703759,-0.6690436936632529,-0.22007170540891713,-0.49038545039954917,-0.8103503211109601
166,INCONNU.xml_166-316,DONNEAUDEVISE,-0.7876340437365374,-0.6716894021311332,-0.21383372580565158,-0.5040031703661153,-0.8073686539204085
167,INCONNU.xml_167-317,DONNEAUDEVISE,-0.7968515850275472,-0.661404724634904,-0.20280902907855886,-0.5144492578342841,-0.8092170834875161
168,INCONNU.xml_168-318,DONNEAUDEVISE,-0.7940578534022837,-0.6539333936516921,-0.20082220304157378,-0.5302967877910886,-0.8058035795416203
169,INCONNU.xml_169-319,DONNEAUDEVISE,-0.7812119044909318,-0.6538688778513049,-0.20816847791947557,-0.5344442171261207,-0.8073521788750027
170,INCONNU.xml_170-320,DONNEAUDEVISE,-0.7788029615267066,-0.6548823410337195,-0.20749838897172357,-0.531827026214335,-0.8120706059467555
171,INCONNU.xml_171-321,DONNEAUDEVISE,-0.776775099800777,-0.6441663632355052,-0.21320949230338038,-0.5442976533380302,-0.8065228689293561
172,INCONNU.xml_172-322,DONNEAUDEVISE,-0.7714850872490766,-0.6300557044474707,-0.20927484569575133,-0.5463570907690191,-0.8277157114226769
173,INCONNU.xml_173-323,DONNEAUDEVISE,-0.7841116293138363,-0.6267102782043205,-0.1897198234938492,-0.5516306525307761,-0.8326385303454679
174,INCONNU.xml_174-324,DONNEAUDEVISE,-0.8099328862955834,-0.6315889313361465,-0.17670835748899244,-0.5402529049990175,-0.8261860514860816
175,INCONNU.xml_175-325,DONNEAUDEVISE,-0.8085669905699502,-0.6377890218781928,-0.1744678381799833,-0.5514906425575506,-0.8126779292666688
176,INCONNU.xml_176-326,DONNEAUDEVISE,-0.8058992586907228,-0.6344168229581326,-0.18729416599370824,-0.5476744191043796,-0.8098420297026941
177,INCONNU.xml_177-327,DONNEAUDEVISE,-0.803717366847193,-0.6328317162556925,-0.1853363859246493,-0.5513171403215825,-0.8121134471216578
178,INCONNU.xml_178-328,DONNEAUDEVISE,-0.8027759120914549,-0.6245458600827392,-0.16696662844207888,-0.5582276098795074,-0.8327613358325251
179,INCONNU.xml_179-329,DONNEAUDEVISE,-0.8120003103935481,-0.6212190748780423,-0.16270585239900232,-0.5573489820663258,-0.8319707797804681
180,INCONNU.xml_180-330,DONNEAUDEVISE,-0.8138418558638537,-0.6221395997192758,-0.15329914674090866,-0.563153004500648,-0.8327958701950221
181,INCONNU.xml_181-331,DONNEAUDEVISE,-0.8233180243117051,-0.6222876675569515,-0.13702654504992068,-0.5763979367286338,-0.8263694405526665
182,INCONNU.xml_182-332,DONNEAUDEVISE,-0.8245939769270492,-0.6277793174071982,-0.12542071913306574,-0.5802131551404766,-0.827850419177117
183,INCONNU.xml_183-333,DONNEAUDEVISE,-0.8302055605830727,-0.6122004177762429,-0.11621653489823802,-0.5878045273501731,-0.8395205180871216
184,INCONNU.xml_184-334,DONNEAUDEVISE,-0.8335950675718886,-0.6158573803054362,-0.10425084369835025,-0.5974356009463038,-0.8346862649566238
185,INCONNU.xml_185-335,DONNEAUDEVISE,-0.8246790739922374,-0.6146501373662805,-0.11155607212102747,-0.6126981105512928,-0.8223745762916497
186,INCONNU.xml_186-336,DONNEAUDEVISE,-0.8256190737608928,-0.6126759549084664,-0.11619583869343875,-0.6120204210292541,-0.8194359774784601
187,INCONNU.xml_187-337,DONNEAUDEVISE,-0.8200655242331993,-0.6096087767927101,-0.11507794227910295,-0.6199311754923154,-0.8211910877482897
188,INCONNU.xml_188-338,DONNEAUDEVISE,-0.817551929899766,-0.608110694598723,-0.12192501702437641,-0.6181510426642771,-0.8198737989243808
