,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
12,CIRCE.xml_12-162,CORNEILLET,-1.4037301058198184,-0.31772057431951317,-0.027858255853532632,-0.682485227427259,-0.8822965975706522,-1.2281965660782588
13,CIRCE.xml_13-163,CORNEILLET,-1.3920428242454486,-0.37588697174646263,0.019580755704176833,-0.6910028735009393,-0.87125927767952,-1.2417660056093056
14,CIRCE.xml_14-164,CORNEILLET,-1.4032707130539699,-0.44291168153127114,-0.011467335380095478,-0.6709155872678189,-0.8453505711176353,-1.1752424446071237
15,CIRCE.xml_15-165,CORNEILLET,-1.4192758128273284,-0.38721884808316087,-0.0355956618310852,-0.6764901371951784,-0.8380302642367335,-1.1668288704945284
16,CIRCE.xml_16-166,CORNEILLET,-1.4256473577181663,-0.3753544273751836,-0.05957064212850066,-0.6700486281454818,-0.8445296664768993,-1.1585421350622118
17,CIRCE.xml_17-167,CORNEILLET,-1.474326291719626,-0.3347398389615398,-0.08340881021062857,-0.6508427761001179,-0.8359574858549219,-1.15021831329971
18,CIRCE.xml_18-168,CORNEILLET,-1.4750807961517798,-0.3736836364751843,-0.06410351350822058,-0.6460542136375595,-0.8402528270771844,-1.131794635709634
19,CIRCE.xml_19-169,CORNEILLET,-1.5307076935365136,-0.29910861936800887,-0.10134387317162946,-0.6448348346090536,-0.8477559250305704,-1.1182302163100362
20,CIRCE.xml_20-170,CORNEILLET,-1.5131201319447811,-0.31375190193129054,-0.09525628884112258,-0.6414316720163686,-0.8822386090342662,-1.0885691070063435
21,CIRCE.xml_21-171,CORNEILLET,-1.480007973836656,-0.3961275511550151,-0.07452908514215828,-0.6259805396046256,-0.9005256659471946,-1.0475517725922292
22,CIRCE.xml_22-172,CORNEILLET,-1.5043025222687905,-0.4108499869495279,-0.0749626624957086,-0.6276851445671002,-0.8938497021976928,-1.0150260359462082
23,CIRCE.xml_23-173,CORNEILLET,-1.5447477364359568,-0.3814908423269444,-0.062303555575336234,-0.5858838434971181,-0.936268469986111,-1.0054684652200165
24,CIRCE.xml_24-174,CORNEILLET,-1.5626512764720617,-0.39547643764246376,-0.049281300406765816,-0.5768174949028897,-0.9478151706281304,-0.978152241253166
25,CIRCE.xml_25-175,CORNEILLET,-1.582920469817118,-0.380465226884669,-0.05990237083828659,-0.5474702634166415,-0.960930167294806,-0.9778050976307522
26,CIRCE.xml_26-176,CORNEILLET,-1.5472181105506178,-0.39655928225828996,-0.030608371228299958,-0.5780779173269356,-0.9824282341502987,-0.9759915174950334
27,CIRCE.xml_27-177,CORNEILLET,-1.5409852035095633,-0.4029015761119564,-0.01868927739932913,-0.5607148849533137,-0.9505882666857604,-1.0136799075975769
28,CIRCE.xml_28-178,CORNEILLET,-1.5265574248518037,-0.41602179540607204,-0.050061135410492785,-0.5428654333225332,-0.9322480359231659,-1.0273562643089227
29,CIRCE.xml_29-179,CORNEILLET,-1.5567297214892264,-0.3966103762312647,-0.0391521537966284,-0.5262553774952743,-0.9469913234340619,-1.0278985774834617
30,CIRCE.xml_30-180,CORNEILLET,-1.5651911558613893,-0.39856395452150367,-0.041140240121353755,-0.5388040544996849,-0.9242247027905797,-1.0092958880352405
31,CIRCE.xml_31-181,CORNEILLET,-1.5695847328944625,-0.432674483732625,-0.005238886133697607,-0.5325502410262168,-0.9297355343744724,-0.9950410703971211
32,CIRCE.xml_32-182,CORNEILLET,-1.5594542824329178,-0.4637186487028232,0.030135646386593495,-0.5372186443756308,-0.9368843812964883,-1.009493277744368
33,CIRCE.xml_33-183,CORNEILLET,-1.5582408912504668,-0.44686402798475766,0.01182249526278567,-0.5358021824837318,-0.9551626634240069,-0.9974933280625242
34,CIRCE.xml_34-184,CORNEILLET,-1.503670513113163,-0.45228049683537686,-0.027557126316391067,-0.5638524599215339,-0.9253261457128498,-0.9818863400259131
35,CIRCE.xml_35-185,CORNEILLET,-1.49118292440371,-0.4551673431701637,-0.04752139857523319,-0.5852831355392184,-0.8893164637120844,-0.9761585581044507
36,CIRCE.xml_36-186,CORNEILLET,-1.5184773464010335,-0.4672681718440588,-0.023065242018914023,-0.601468097189174,-0.8988902967470835,-0.9645909825643723
37,CIRCE.xml_37-187,CORNEILLET,-1.479717569333732,-0.4868837246420384,-0.04568378811784146,-0.5965844626689587,-0.8957486938184411,-0.9802478634780049
38,CIRCE.xml_38-188,CORNEILLET,-1.496449480314084,-0.4870981357518368,-0.03422607980769071,-0.6114410886377363,-0.8971679399179261,-0.9611444099616661
39,CIRCE.xml_39-189,CORNEILLET,-1.4941033678839313,-0.4933396135506428,-0.05178865379616565,-0.6216019324478678,-0.8870545332786436,-0.9460139307136417
40,CIRCE.xml_40-190,CORNEILLET,-1.5108185251762145,-0.49413218769983736,-0.10582264677586056,-0.6080511893568807,-0.8595902463828715,-0.9118623576922178
41,CIRCE.xml_41-191,CORNEILLET,-1.4633768590356528,-0.5061958962934958,-0.10800638325641199,-0.5965246284593174,-0.8624175503460357,-0.9642551461078825
42,CIRCE.xml_42-192,CORNEILLET,-1.4604168115486837,-0.5061775098025345,-0.11377960752252342,-0.588697066635377,-0.8679186530248939,-0.9606629437063552
43,CIRCE.xml_43-193,CORNEILLET,-1.45699588271532,-0.5194575963698442,-0.11332854018814303,-0.5816948440819234,-0.8646648253642557,-0.9613965415397101
44,CIRCE.xml_44-194,CORNEILLET,-1.4155493198738136,-0.552616364795982,-0.12835984629414832,-0.5977367089171137,-0.8642215575542346,-0.924873993537599
45,CIRCE.xml_45-195,CORNEILLET,-1.3859310566457848,-0.561768786902959,-0.13982110146313453,-0.6077953455266804,-0.877812048260137,-0.9127445403263972
46,CIRCE.xml_46-196,CORNEILLET,-1.3826768873618562,-0.5773569437659163,-0.13253266536523628,-0.6314047198699838,-0.8417221862626915,-0.9143845018982542
47,CIRCE.xml_47-197,CORNEILLET,-1.373171596946084,-0.5610785475269163,-0.13385486109155803,-0.6253673602753672,-0.8598480341319824,-0.938173801931359
48,CIRCE.xml_48-198,CORNEILLET,-1.373867508691757,-0.5653417634804428,-0.1451287536127549,-0.6153574427562082,-0.8739475807857283,-0.9098179407284218
49,CIRCE.xml_49-199,CORNEILLET,-1.348824683865943,-0.6073601623538254,-0.10827555596316946,-0.612638346652681,-0.8708454210910795,-0.9269471989152609
50,CIRCE.xml_50-200,CORNEILLET,-1.3799875732625495,-0.593339839018417,-0.09029366605745098,-0.5990322232632458,-0.8809826421919843,-0.9498219094247452
51,CIRCE.xml_51-201,CORNEILLET,-1.356593579892869,-0.5668307485110744,-0.09716394637984771,-0.5967298353453394,-0.8827672165453364,-0.9914164905033864
52,CIRCE.xml_52-202,CORNEILLET,-1.3362476107508825,-0.6003588797344547,-0.10050001303150224,-0.6156413106570912,-0.8813377783105333,-0.9467405866333164
53,CIRCE.xml_53-203,CORNEILLET,-1.3342747562281636,-0.6328196746614183,-0.11219862307624207,-0.610300707155556,-0.8818342589113835,-0.9161692108885165
54,CIRCE.xml_54-204,CORNEILLET,-1.2890916379059976,-0.6665646303491075,-0.09243149338039314,-0.6355729917382278,-0.8772461218321299,-0.9081721916632177
55,CIRCE.xml_55-205,CORNEILLET,-1.2398580808576833,-0.6856394357627693,-0.07197442964248757,-0.6393561378203291,-0.8898056034961643,-0.9445869843989385
56,CIRCE.xml_56-206,CORNEILLET,-1.2163399910560657,-0.6657028564078228,-0.13239697827073593,-0.617947332448234,-0.9109692679631236,-0.9453210638456276
57,CIRCE.xml_57-207,CORNEILLET,-1.1769085778389388,-0.7201693261624268,-0.1063764527490959,-0.6093333847524462,-0.9066877519527478,-0.9774740319899664
58,CIRCE.xml_58-208,CORNEILLET,-1.2055403567553173,-0.7236382067088343,-0.09705790142556281,-0.5977520787485698,-0.8934658013039701,-0.9717709582763971
59,CIRCE.xml_59-209,CORNEILLET,-1.2054871107450393,-0.7245855981417443,-0.10462598322790417,-0.6115504644258541,-0.8618389728072473,-0.9935785919879399
60,CIRCE.xml_60-210,CORNEILLET,-1.1825050481030015,-0.7215816144649116,-0.13396175142822647,-0.6308989869320072,-0.8520862141413845,-0.9895319332318144
61,CIRCE.xml_61-211,CORNEILLET,-1.1960284302535444,-0.6768554291857058,-0.1917123689636076,-0.6400049407807302,-0.8407498485477392,-0.9814565100457446
62,CIRCE.xml_62-212,CORNEILLET,-1.1904719843475848,-0.7203925097856136,-0.12811883147944253,-0.6360364005907482,-0.8758555603516436,-0.9969920872922038
63,CIRCE.xml_63-213,CORNEILLET,-1.2594816514719924,-0.6503354571962154,-0.09997576434262978,-0.6316509809551687,-0.8165315989872943,-1.1010307168019116
64,CIRCE.xml_64-214,CORNEILLET,-1.2838111774422623,-0.6790979187312032,-0.1075511215946684,-0.6248567842167905,-0.8024134613006846,-1.0795975067121844
65,CIRCE.xml_65-215,CORNEILLET,-1.2631090390069966,-0.7083235336875197,-0.0662043862462981,-0.6316637328133091,-0.807955406624619,-1.1017569137497127
66,CIRCE.xml_66-216,CORNEILLET,-1.2703927687739691,-0.6706789653623049,-0.06956528370408688,-0.6255689052077689,-0.8031695343563906,-1.1528306552129843
67,CIRCE.xml_67-217,CORNEILLET,-1.293601840400014,-0.6752041051722919,-0.0732791317489978,-0.6233692757756696,-0.7803959732296326,-1.1460236924650289
68,CIRCE.xml_68-218,CORNEILLET,-1.286699824963758,-0.7396313580882845,-0.054866523766094355,-0.6028219371046588,-0.7553519777462292,-1.1417863079438093
69,CIRCE.xml_69-219,CORNEILLET,-1.2842256350403654,-0.7504563196543489,-0.053543018995696856,-0.6252164812171623,-0.7161632670245205,-1.154209032260872
70,CIRCE.xml_70-220,CORNEILLET,-1.289150750715202,-0.7856921951876004,-0.04678645260397951,-0.5979831319134882,-0.701289942155845,-1.1682426366438503
71,CIRCE.xml_71-221,CORNEILLET,-1.2790601994404274,-0.744209431167925,-0.10521086480709008,-0.598205063264379,-0.6884345949876578,-1.1842224491871427
72,CIRCE.xml_72-222,CORNEILLET,-1.272752506909213,-0.7552154420236556,-0.11429271884074405,-0.5835477365088322,-0.6831059044724928,-1.1872894264055245
73,CIRCE.xml_73-223,CORNEILLET,-1.250261120259754,-0.7515609720272415,-0.14350852728320213,-0.5596289865194374,-0.6923473702315871,-1.1849170031830871
74,CIRCE.xml_74-224,CORNEILLET,-1.2765082884108452,-0.7252762504437746,-0.16481769933588603,-0.5776837766649368,-0.6539432699950195,-1.1780486265090309
75,CIRCE.xml_75-225,CORNEILLET,-1.2761939912959637,-0.7169222671965116,-0.21140427694479458,-0.5478468239071684,-0.645799111026215,-1.1825943727159844
76,CIRCE.xml_76-226,CORNEILLET,-1.2546899374019325,-0.6892827337025847,-0.22979850594773799,-0.5634968111686048,-0.6682093655485559,-1.162350608767114
77,CIRCE.xml_77-227,CORNEILLET,-1.2598222941252137,-0.7087178179571145,-0.24566394313595669,-0.5544967535602023,-0.6421280487291355,-1.1532778667762593
78,CIRCE.xml_78-228,CORNEILLET,-1.249500893920775,-0.6174189767468171,-0.29575292676293513,-0.5597886200731206,-0.6306895218877099,-1.188342310046023
79,CIRCE.xml_79-229,CORNEILLET,-1.2646117373035515,-0.6508900921692928,-0.24898892900082165,-0.5687557908161485,-0.5930161254960233,-1.2284561757053074
80,CIRCE.xml_80-230,CORNEILLET,-1.2695939246561698,-0.6672112446794587,-0.2156289745245239,-0.5866750112616914,-0.5834261043234126,-1.252619799494714
81,CIRCE.xml_81-231,CORNEILLET,-1.2009422240526648,-0.6954945840748454,-0.21748307702565883,-0.6023709453742105,-0.6523267049933108,-1.223276635187073
82,CIRCE.xml_82-232,CORNEILLET,-1.1811019840563026,-0.700226202238828,-0.23177004948786084,-0.601066237817147,-0.636445284023214,-1.2410589923116813
83,CIRCE.xml_83-233,CORNEILLET,-1.1708954606465694,-0.7342351450937341,-0.22474346941199091,-0.5973849217279109,-0.6154788140940608,-1.2332533917525108
84,CIRCE.xml_84-234,CORNEILLET,-1.170132926013495,-0.7442499251975356,-0.17836449983625413,-0.6079991255190602,-0.6170096317158871,-1.258606252549397
85,CIRCE.xml_85-235,CORNEILLET,-1.1826097823627952,-0.7326411278728255,-0.21957934349121894,-0.5919129446372903,-0.605866050958899,-1.232624892523388
86,CIRCE.xml_86-236,CORNEILLET,-1.2021963632327595,-0.6847216338035265,-0.26322871508062085,-0.5933048383458374,-0.6280138319696871,-1.2010944141602131
87,CIRCE.xml_87-237,CORNEILLET,-1.2053254707882213,-0.6630555809019093,-0.2866545036414587,-0.5920757341771519,-0.6381905858031405,-1.1761591398569156
88,CIRCE.xml_88-238,CORNEILLET,-1.2032163536007543,-0.674603029934077,-0.2805793002139428,-0.5638558675868997,-0.6287064761789259,-1.2014002157702866
89,CIRCE.xml_89-239,CORNEILLET,-1.1923520845961033,-0.6478066048936799,-0.3117420547980687,-0.5829801717754904,-0.5960839257423576,-1.2390604124127698
90,CIRCE.xml_90-240,CORNEILLET,-1.1920025885052246,-0.6904599324226177,-0.24922450815208158,-0.5709191410432648,-0.5982662812212117,-1.266509508869175
91,CIRCE.xml_91-241,CORNEILLET,-1.1911184162273074,-0.6925060571754839,-0.26310996907317247,-0.5900289559009427,-0.597905519989272,-1.2305348626364974
92,CIRCE.xml_92-242,CORNEILLET,-1.158542624603795,-0.7340432934705059,-0.2600479164323212,-0.5795164663154644,-0.6052532089877549,-1.2474256937042996
93,CIRCE.xml_93-243,CORNEILLET,-1.1396993663454393,-0.7334619621206755,-0.2497116514276837,-0.5820039431087768,-0.6199705441020331,-1.2717885561631261
94,CIRCE.xml_94-244,CORNEILLET,-1.138170959731011,-0.7445720987126891,-0.21040189165173245,-0.5669772657293997,-0.6416832872714038,-1.2951824472097206
95,CIRCE.xml_95-245,CORNEILLET,-1.1804990598311953,-0.7098729927593118,-0.1797196675599807,-0.5531474905645567,-0.64465463473742,-1.321912279404176
96,CIRCE.xml_96-246,CORNEILLET,-1.1691594228450664,-0.7052229885207335,-0.2270811747228994,-0.5577534530816521,-0.6355565839848486,-1.2917219967381928
97,CIRCE.xml_97-247,CORNEILLET,-1.1927031300703714,-0.7347342884603923,-0.2158678809499855,-0.5572328472970813,-0.6255490646146423,-1.2544548213008877
98,CIRCE.xml_98-248,CORNEILLET,-1.2098081976319672,-0.7267412900091978,-0.20080712583501603,-0.5620202236473506,-0.6375476027248967,-1.2384904072181628
99,CIRCE.xml_99-249,CORNEILLET,-1.1745803437368496,-0.7759296253186293,-0.152813382315988,-0.5586531940386098,-0.6302814682650902,-1.278132932594307
100,CIRCE.xml_100-250,CORNEILLET,-1.1685301988742647,-0.7634257422330111,-0.1832288735435656,-0.5550508891516137,-0.6397608641876191,-1.2710322391302398
101,CIRCE.xml_101-251,CORNEILLET,-1.1667702834133815,-0.7385152318700665,-0.20806262234147654,-0.5805840634360551,-0.6341856878169043,-1.25001770158365
102,CIRCE.xml_102-252,CORNEILLET,-1.1725946692246794,-0.7360842180774014,-0.15949214481176016,-0.5824218717137137,-0.6841077069949821,-1.2417436558565393
103,CIRCE.xml_103-253,CORNEILLET,-1.1656801791935307,-0.7555763673169649,-0.16190042279779165,-0.5735795059435422,-0.6860553465172609,-1.2178175347352496
104,CIRCE.xml_104-254,CORNEILLET,-1.1479569118240334,-0.7720616007566805,-0.17275331497042645,-0.5584827945922541,-0.6889618886265121,-1.2264534291083158
105,CIRCE.xml_105-255,CORNEILLET,-1.1140219120041486,-0.8038266691021766,-0.20309516813019662,-0.5737423002239219,-0.6755576193675701,-1.1891882392552156
106,CIRCE.xml_106-256,CORNEILLET,-1.0655035353352795,-0.9070578175963337,-0.22015322563832068,-0.5613188386280795,-0.6614306197580191,-1.1421749222293531
107,CIRCE.xml_107-257,CORNEILLET,-1.1042046820094842,-0.9420819323833143,-0.1261354195625095,-0.5616854496994297,-0.7156585912161899,-1.1260729158513145
108,CIRCE.xml_108-258,CORNEILLET,-1.132306197950726,-0.8743993700928737,-0.21874075727254194,-0.548835026432828,-0.7064091432907502,-1.0965685625468051
109,CIRCE.xml_109-259,CORNEILLET,-1.1119834290794777,-0.8420071842098852,-0.2701585793440936,-0.566109864417385,-0.7545090172206526,-1.0407237276933166
110,CIRCE.xml_110-260,CORNEILLET,-1.09369527535153,-0.7569931409622925,-0.2992798988471408,-0.5424351214292654,-0.8029206092893766,-1.1046598332045343
111,CIRCE.xml_111-261,CORNEILLET,-1.1049870964594055,-0.7050071325965857,-0.35426387392472636,-0.5383843862981541,-0.8189943913093796,-1.0764427475058422
112,CIRCE.xml_112-262,CORNEILLET,-1.1157780942639473,-0.6843959230200656,-0.4045209002729019,-0.5277338033119165,-0.825754679668665,-1.0264019100133641
113,CIRCE.xml_113-263,CORNEILLET,-1.0275053965383294,-0.5916879179034586,-0.5116503485578385,-0.5339373645083914,-0.8198427186610983,-1.0847911540457222
114,CIRCE.xml_114-264,DONNEAUDEVISE,-1.006509342203063,-0.5627362610042235,-0.5863431685808442,-0.532427263102049,-0.8214229147709092,-1.0299925791723366
115,CIRCE.xml_115-265,CORNEILLET,-1.007567917777186,-0.6309444528393378,-0.5390944294580324,-0.5413018372702546,-0.8123241327117541,-1.024225587486525
116,CIRCE.xml_116-266,DONNEAUDEVISE,-0.9881888428914674,-0.6411481671440153,-0.5548299466618515,-0.5153154817566845,-0.8324188561700387,-1.0166635062589533
117,CIRCE.xml_117-267,DONNEAUDEVISE,-1.008250875348816,-0.6471401092702251,-0.5382347298433325,-0.5303612041339089,-0.8577765119629587,-0.9734731271391176
118,CIRCE.xml_118-268,DONNEAUDEVISE,-1.0666568067820672,-0.6869508687354983,-0.5529529831654375,-0.4708215109386964,-0.8378755165990182,-0.9781794302230848
119,CIRCE.xml_119-269,DONNEAUDEVISE,-1.007262783031049,-0.7183441904969804,-0.6013309445849907,-0.5023920459642887,-0.8368269100486811,-0.9164253579827023
120,CIRCE.xml_120-270,DONNEAUDEVISE,-1.013047378932404,-0.7208723571689977,-0.5853844656237124,-0.5094059683384886,-0.8571398441641261,-0.8821031963057797
121,CIRCE.xml_121-271,CORNEILLET,-1.0173732552206232,-0.7737889730491152,-0.5019353493875244,-0.5208612155865874,-0.8786860544272235,-0.870972455215304
122,CIRCE.xml_122-272,CORNEILLET,-1.0049361346605594,-0.7670045332526517,-0.44865575496316673,-0.5281733341469455,-0.9298127591575877,-0.8871504103198415
123,CIRCE.xml_123-273,CORNEILLET,-0.9530421312315178,-0.7868599787376984,-0.4621174896763781,-0.585137563098177,-0.937747275891719,-0.8312870746387102
124,CIRCE.xml_124-274,CORNEILLET,-0.9192272520520204,-0.7849206007174923,-0.48859416182567905,-0.6015968717653626,-0.9463829534806502,-0.8270525578568768
125,CIRCE.xml_125-275,CORNEILLET,-0.8906691271997252,-0.8373305111066803,-0.48245126307277847,-0.6051551585998214,-0.9303243772857421,-0.8156496762919349
126,CIRCE.xml_126-276,CORNEILLET,-0.9194399946599278,-0.8341373386277986,-0.46211596786011744,-0.6196235904065064,-0.9009094847874023,-0.8148993242699454
127,CIRCE.xml_127-277,CORNEILLET,-0.90035397636336,-0.8010219395775371,-0.48731150482523083,-0.6241740642922862,-0.930078187292792,-0.8159416411627922
128,CIRCE.xml_128-278,CORNEILLET,-0.9115912271123617,-0.7931321832507017,-0.49505707671004007,-0.6320140772786904,-0.936526170369091,-0.8058354302751574
129,CIRCE.xml_129-279,CORNEILLET,-0.8751123828232564,-0.8352456016049925,-0.5306866770590147,-0.6596548426968507,-0.947318846578912,-0.7141644877926627
130,CIRCE.xml_130-280,CORNEILLET,-0.8748138597587278,-0.9280429120247913,-0.45947230546308393,-0.6693690950343584,-0.9591586049100539,-0.6669740140087594
131,CIRCE.xml_131-281,CORNEILLET,-0.8652156683450982,-0.921875988644353,-0.44098951027805394,-0.6723710511202272,-0.9718803602924171,-0.6817877198376472
132,CIRCE.xml_132-282,CORNEILLET,-0.875243483183842,-0.8759764756879492,-0.4458271687189597,-0.677961955822714,-0.9775039121283386,-0.6837865281635531
133,CIRCE.xml_133-283,CORNEILLET,-0.9339459341130482,-0.8673867893012643,-0.4059860115301084,-0.6969581843560111,-0.9900858542546411,-0.6675417278444383
134,CIRCE.xml_134-284,CORNEILLET,-0.9304458081555652,-0.8673772702698693,-0.4452358939705943,-0.7059842082253267,-0.9777718396872255,-0.6539222452101904
135,CIRCE.xml_135-285,CORNEILLET,-0.9234072021374977,-0.8584867056388565,-0.5207938080004262,-0.7291063770963003,-0.949397955845449,-0.5845187896591922
136,CIRCE.xml_136-286,CORNEILLET,-0.9039276337730484,-0.8625829537749947,-0.5109483015081435,-0.7364826849638448,-0.9435232269185495,-0.6036007857067454
137,CIRCE.xml_137-287,QUINAULT,-0.8772217338521443,-0.8381937822730465,-0.5573399989325671,-0.7589395630566389,-0.9624256853301016,-0.5553688623743692
138,CIRCE.xml_138-288,CORNEILLET,-0.8284656452943423,-0.8291335319643514,-0.5018358176226162,-0.7515662442452895,-0.995314680921716,-0.631682192398671
139,CIRCE.xml_139-289,CORNEILLET,-0.8218666951045454,-0.7936855270785977,-0.5140817008111073,-0.758568536055775,-1.0221094913936364,-0.6391452804540284
140,CIRCE.xml_140-290,CORNEILLET,-0.8296031751683519,-0.8056873121280976,-0.48847549677690083,-0.7619585795453692,-1.0212098806481407,-0.6471979941319612
141,CIRCE.xml_141-291,CORNEILLET,-0.7899232502360769,-0.8826964340798134,-0.444579017480232,-0.7606331407847413,-1.0099923519807115,-0.6662283159863269
142,CIRCE.xml_142-292,CORNEILLET,-0.7806278436542938,-0.8357082696044926,-0.49156838177605966,-0.7672436024607496,-1.0476994484015627,-0.6516363953620364
143,CIRCE.xml_143-293,CORNEILLET,-0.7957214857416497,-0.8376587507915394,-0.47657216200646557,-0.7716652641557331,-1.0554729178788205,-0.6443042886011039
144,CIRCE.xml_144-294,CORNEILLET,-0.7720855213270373,-0.852841844310025,-0.49897701502977565,-0.7963884670690043,-1.0466438310008535,-0.6041826978374812
145,CIRCE.xml_145-295,QUINAULT,-0.7394033708686288,-0.8568365788253879,-0.5808421548020147,-0.775991108676546,-1.0554002828982825,-0.5694991684277992
146,CIRCE.xml_146-296,QUINAULT,-0.726469193472295,-0.8263153270424848,-0.6208581291378814,-0.7680816617916083,-1.081408900384193,-0.5731127569950083
147,CIRCE.xml_147-297,QUINAULT,-0.7098832202246124,-0.8179987304059202,-0.6183763114298985,-0.7540421002447645,-1.105242160381466,-0.6020339183073592
148,CIRCE.xml_148-298,QUINAULT,-0.7382850120396285,-0.7722363317988518,-0.6160039598878643,-0.7580141422960555,-1.116435244484427,-0.6114163390259164
149,CIRCE.xml_149-299,QUINAULT,-0.7522770605558019,-0.7705081180785427,-0.6320645788710383,-0.7449546173144995,-1.1038317118626932,-0.6149817132393252
150,CIRCE.xml_150-300,CORNEILLET,-0.7767556142274293,-0.75883732015957,-0.58874407836425,-0.7623072037345434,-1.1193420106163212,-0.6142977658401075
151,CIRCE.xml_151-301,CORNEILLET,-0.7592512080408116,-0.7263822032131477,-0.6006954387959114,-0.7564133527240255,-1.1249474715526209,-0.6471354270801561
152,CIRCE.xml_152-302,CORNEILLET,-0.7328641576019921,-0.7419732531648464,-0.5603901426646533,-0.7860864212210505,-1.1208057801469722,-0.6726822046389469
153,CIRCE.xml_153-303,CORNEILLET,-0.7372331746220382,-0.7641388099966557,-0.5157115858880724,-0.7857593585976443,-1.130533104595513,-0.6829540473438319
154,CIRCE.xml_154-304,CORNEILLET,-0.6807580090306838,-0.7424931780285158,-0.5291090366012903,-0.8024460491505716,-1.126118436328848,-0.734872357100978
155,CIRCE.xml_155-305,CORNEILLET,-0.6652226894638962,-0.7598280563678563,-0.5208767509264579,-0.8258659932078414,-1.090638956242989,-0.7221270618175334
156,CIRCE.xml_156-306,CORNEILLET,-0.6872969488040112,-0.7286114380408337,-0.5059830801723789,-0.8353955407621686,-1.0976093937061124,-0.7285417722599321
157,CIRCE.xml_157-307,CORNEILLET,-0.6937222532085718,-0.7307778635044635,-0.4875840043515272,-0.8161528094276616,-1.106051720559736,-0.7418851150723861
158,CIRCE.xml_158-308,CORNEILLET,-0.709488717429191,-0.7211920141836594,-0.4785058718093751,-0.846434607559757,-1.1131854952241016,-0.7203425000515529
159,CIRCE.xml_159-309,CORNEILLET,-0.7150532236033422,-0.7305341270276502,-0.46893625130777605,-0.8306810333040514,-1.126677102441501,-0.7234698456972525
160,CIRCE.xml_160-310,CORNEILLET,-0.7165692866792938,-0.7595663101184138,-0.4625767833800901,-0.8427907967121501,-1.1303068430453893,-0.6953176861619234
161,CIRCE.xml_161-311,CORNEILLET,-0.6974295159337784,-0.7727191235047892,-0.4532886563635363,-0.8459243389736734,-1.142065523390768,-0.7186039933337753
162,CIRCE.xml_162-312,CORNEILLET,-0.642569052335693,-0.7922697873550275,-0.4622266144193827,-0.8535326362767971,-1.1334030587089559,-0.7503328964751116
163,CIRCE.xml_163-313,CORNEILLET,-0.6475787700983195,-0.7518465077072871,-0.5056951083852121,-0.8493605285265635,-1.1376221535277147,-0.7322879647564077
164,CIRCE.xml_164-314,CORNEILLET,-0.6753908004706215,-0.7504074317752144,-0.4692913336348465,-0.8463538879829678,-1.1506279301318756,-0.7464778963722606
165,CIRCE.xml_165-315,CORNEILLET,-0.6698016562949936,-0.7401883692454295,-0.45870449696851173,-0.8523019410095924,-1.1712493789077276,-0.7583379564246867
166,CIRCE.xml_166-316,CORNEILLET,-0.6775923407390274,-0.7709638191404194,-0.43764660844922654,-0.8230675554886869,-1.1661059969146472,-0.7596535348726949
167,CIRCE.xml_167-317,CORNEILLET,-0.6685784751440664,-0.8099923053145415,-0.4378527398361315,-0.7941159572184688,-1.1943578080889952,-0.7239852043977676
