,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
15,CIRCE.xml_15-165,CORNEILLEP,-0.7451641144108845,-0.3994928647610788,-0.5125464001111745,-0.562527382150287,-0.7590323789711062
16,CIRCE.xml_16-166,CORNEILLEP,-0.75950763133332,-0.40143857393753707,-0.49969458687513196,-0.566445651656901,-0.7515239823412684
17,CIRCE.xml_17-167,CORNEILLEP,-0.794529609348025,-0.39550574002821415,-0.4890690356918308,-0.5505374396246074,-0.7491432402758726
18,CIRCE.xml_18-168,CORNEILLEP,-0.7864717424189914,-0.3955726095300398,-0.4865337875645306,-0.5497061899544786,-0.7604448145699929
19,CIRCE.xml_19-169,CORNEILLEP,-0.8107091367386431,-0.3750740793705674,-0.48512014093202555,-0.5510941340012062,-0.7570258916722565
20,CIRCE.xml_20-170,CORNEILLEP,-0.8036408642086357,-0.37464361204143604,-0.47210588073787035,-0.5687594416211857,-0.7598740749159436
21,CIRCE.xml_21-171,CORNEILLEP,-0.8105541400823468,-0.3911067351175791,-0.4654948244643115,-0.5610471958922802,-0.7505986479581429
22,CIRCE.xml_22-172,CORNEILLEP,-0.8197291347657836,-0.39514939694432083,-0.4667721474586837,-0.5541296491542849,-0.7431938457303471
23,CIRCE.xml_23-173,CORNEILLEP,-0.8101080271358074,-0.38330145690306905,-0.4726446486738778,-0.5477192692579995,-0.7646326090719855
24,CIRCE.xml_24-174,CORNEILLEP,-0.8157094300614577,-0.3760549295350272,-0.4631836227094648,-0.556236467721293,-0.7674790211974857
25,CIRCE.xml_25-175,CORNEILLEP,-0.8242752321043632,-0.3713874401997765,-0.4519681384583039,-0.5612550617711307,-0.7697297647440295
26,CIRCE.xml_26-176,CORNEILLEP,-0.8103240781031946,-0.3754221713627579,-0.46238355666023545,-0.5645105916942968,-0.7659551327203636
27,CIRCE.xml_27-177,CORNEILLEP,-0.8124542585935512,-0.35339521595621964,-0.4757550178202581,-0.562953981671972,-0.7738036188255883
28,CIRCE.xml_28-178,CORNEILLEP,-0.8184681582167795,-0.36226796628325364,-0.47644166466006,-0.5477479842512131,-0.7735430183959289
29,CIRCE.xml_29-179,CORNEILLEP,-0.8269042781330814,-0.3607580744556684,-0.4677071149635952,-0.5493101170678195,-0.7736715882705163
30,CIRCE.xml_30-180,CORNEILLEP,-0.8332810933988335,-0.3693665100740068,-0.46934767915351194,-0.5346079047143651,-0.7718306244991346
31,CIRCE.xml_31-181,CORNEILLEP,-0.8508454451961818,-0.3709080431382179,-0.4614779202593029,-0.521995712918816,-0.7733180207934331
32,CIRCE.xml_32-182,CORNEILLEP,-0.8479610868139182,-0.37465157705018787,-0.46612347268055254,-0.5252773050405204,-0.7645768119143008
33,CIRCE.xml_33-183,CORNEILLEP,-0.8534199657603317,-0.3615472833327651,-0.4634879746151519,-0.528050960211932,-0.7722287652225978
34,CIRCE.xml_34-184,CORNEILLEP,-0.8349681621688833,-0.38825953069023955,-0.47392648188843056,-0.5113473303077065,-0.7704766640019185
35,CIRCE.xml_35-185,CORNEILLEP,-0.8258781801485957,-0.3905349464382951,-0.4940941383202583,-0.49821325900860486,-0.7704693026068214
36,CIRCE.xml_36-186,CORNEILLEP,-0.8236897011072061,-0.41450912822145425,-0.483202354499295,-0.4977399895952931,-0.7600784727245351
37,CIRCE.xml_37-187,CORNEILLEP,-0.8154020804358633,-0.4070403606508984,-0.47890497818067157,-0.4982262827319493,-0.7796283832712574
38,CIRCE.xml_38-188,CORNEILLEP,-0.8099401684039196,-0.3967642264767772,-0.4825286044204561,-0.5099699102776715,-0.780055683730212
39,CIRCE.xml_39-189,CORNEILLEP,-0.8193185191596424,-0.3832174558437529,-0.4873289661772451,-0.5151870819163545,-0.7743916222413288
40,CIRCE.xml_40-190,CORNEILLEP,-0.830959983359112,-0.390250412324638,-0.4861188546200318,-0.49638191690660743,-0.7758357276466703
41,CIRCE.xml_41-191,CORNEILLEP,-0.7773284097612694,-0.41716277652642375,-0.49096818700994427,-0.5014266444880298,-0.7927083715624589
42,CIRCE.xml_42-192,CORNEILLEP,-0.7730952371686275,-0.430082216752646,-0.4760085946536077,-0.5095703211103567,-0.7909532803911515
43,CIRCE.xml_43-193,CORNEILLEP,-0.7826911979942772,-0.42518021439219333,-0.47163187694890835,-0.5058821632252933,-0.7942138266218592
44,CIRCE.xml_44-194,CORNEILLEP,-0.7720616848942881,-0.4285129513274024,-0.4797528170181862,-0.5082744896081679,-0.7905328487460881
45,CIRCE.xml_45-195,CORNEILLEP,-0.7788838470412014,-0.4223853510690942,-0.48144281592282534,-0.5056910247910614,-0.7905263997460309
46,CIRCE.xml_46-196,CORNEILLEP,-0.775850687519424,-0.4224342860708157,-0.4945415421888725,-0.50245003374052,-0.7838188959996037
47,CIRCE.xml_47-197,CORNEILLEP,-0.7678440639036062,-0.4029570008689776,-0.5100117681945238,-0.5055904660967551,-0.7926003457541101
48,CIRCE.xml_48-198,CORNEILLEP,-0.7718663099794256,-0.40090804106772815,-0.5059317589673634,-0.5112281340985986,-0.7890680369541748
49,CIRCE.xml_49-199,CORNEILLEP,-0.7679932512018595,-0.3989370424380462,-0.5013390989226443,-0.5151502662833026,-0.7954360896355357
50,CIRCE.xml_50-200,CORNEILLEP,-0.7714424547016538,-0.40052668202623953,-0.4890310865750157,-0.5170433043838507,-0.8008031321880036
51,CIRCE.xml_51-201,CORNEILLEP,-0.7666613257778063,-0.39956495579931794,-0.48003261989843304,-0.5228621414042853,-0.8098738071243772
52,CIRCE.xml_52-202,CORNEILLEP,-0.7607793649960206,-0.4068131468090667,-0.49882161814745957,-0.5121502323967747,-0.8005768436891558
53,CIRCE.xml_53-203,CORNEILLEP,-0.7544329508772515,-0.4194672843834083,-0.49102872145225274,-0.5267578005645738,-0.7877478331056876
54,CIRCE.xml_54-204,CORNEILLEP,-0.7476668768256781,-0.3716678057591875,-0.5134253758249091,-0.5528795110057018,-0.7939718262442569
55,CIRCE.xml_55-205,CORNEILLEP,-0.7333555903499102,-0.37712265707247966,-0.5111619600447838,-0.5632275966257585,-0.7944527264232877
56,CIRCE.xml_56-206,CORNEILLEP,-0.7499198408999765,-0.3775597446603235,-0.5053716830580299,-0.5513696176073593,-0.7950715122970863
57,CIRCE.xml_57-207,CORNEILLEP,-0.7340286946728349,-0.3789221813256623,-0.5090261672423995,-0.5519009177758858,-0.8053131644233166
58,CIRCE.xml_58-208,CORNEILLEP,-0.7466730453770745,-0.3804149408323671,-0.49278707168287095,-0.5424100944613883,-0.8167329976854951
59,CIRCE.xml_59-209,CORNEILLEP,-0.7380545417550842,-0.3736590874799914,-0.5109379047762815,-0.5309693120711385,-0.8251184393126265
60,CIRCE.xml_60-210,CORNEILLEP,-0.725468434133085,-0.3848902283598883,-0.5260306665459139,-0.5306885657588505,-0.811387478605242
61,CIRCE.xml_61-211,CORNEILLEP,-0.7273502945061909,-0.3868451639680699,-0.5202112872993573,-0.5286421062430988,-0.8150861264507054
62,CIRCE.xml_62-212,CORNEILLEP,-0.7291267177124277,-0.3899955360293985,-0.510512269065811,-0.5233526461089738,-0.824736387217527
63,CIRCE.xml_63-213,CORNEILLEP,-0.711366865932484,-0.3928986243545582,-0.5174021684282566,-0.5327322146889676,-0.823254714872338
64,CIRCE.xml_64-214,CORNEILLEP,-0.7018639322044762,-0.3955820032002101,-0.5201040200214284,-0.5366747202388965,-0.8236952155944768
65,CIRCE.xml_65-215,CORNEILLEP,-0.6976034550894826,-0.383643217001267,-0.5159125568049782,-0.5424355828185929,-0.8382551853413367
66,CIRCE.xml_66-216,CORNEILLEP,-0.6876763648080012,-0.3679108945768058,-0.5195564702342504,-0.550531977129206,-0.852256811935914
67,CIRCE.xml_67-217,CORNEILLEP,-0.6837619853203849,-0.37674283889193727,-0.5126010521555568,-0.5468230297927481,-0.8579825000735464
68,CIRCE.xml_68-218,CORNEILLEP,-0.6896985199377522,-0.40261047785366055,-0.4956132465244225,-0.5385966584610697,-0.8514919363903144
69,CIRCE.xml_69-219,CORNEILLEP,-0.6502779882372077,-0.41713882964233145,-0.4964894749025901,-0.5487123398252781,-0.8648432073189558
70,CIRCE.xml_70-220,CORNEILLEP,-0.6500825821987638,-0.4281543040801572,-0.4757777011014746,-0.5552160806349711,-0.8682051152164343
71,CIRCE.xml_71-221,CORNEILLEP,-0.6543897779208011,-0.4413987832139632,-0.4740523739079697,-0.5455558207448898,-0.8618646494482615
72,CIRCE.xml_72-222,CORNEILLEP,-0.6495661732047496,-0.450447392817914,-0.46807446919730716,-0.5443009495300785,-0.8647142981272152
73,CIRCE.xml_73-223,DONNEAUDEVISE,-0.6475204484075872,-0.4770862684188542,-0.4624292267981859,-0.529867179820695,-0.8603559758606771
74,CIRCE.xml_74-224,DONNEAUDEVISE,-0.6500265769345277,-0.4728530519032801,-0.46876946214548243,-0.5197232485845003,-0.8658949192827043
75,CIRCE.xml_75-225,DONNEAUDEVISE,-0.6526582745901861,-0.47470110253403897,-0.4491090851592312,-0.5191408122628338,-0.8813815208766225
76,CIRCE.xml_76-226,DONNEAUDEVISE,-0.6500383127836851,-0.46699715304425243,-0.45332047399213715,-0.5278650361987528,-0.878750483158679
77,CIRCE.xml_77-227,DONNEAUDEVISE,-0.6573865807562516,-0.4692692683559409,-0.44922375975129913,-0.5252527612834903,-0.8759216084710263
78,CIRCE.xml_78-228,DONNEAUDEVISE,-0.6274722977282875,-0.4724402339374906,-0.4702050009625435,-0.5259285519232052,-0.8810018559531352
79,CIRCE.xml_79-229,DONNEAUDEVISE,-0.6448341488134874,-0.4782115062989065,-0.4720763748915138,-0.5115239010857495,-0.8706068998022669
80,CIRCE.xml_80-230,DONNEAUDEVISE,-0.6489374325383167,-0.4738993509958113,-0.46644785503596914,-0.5128120823750454,-0.8748302581884864
81,CIRCE.xml_81-231,CORNEILLEP,-0.6229076996326189,-0.46258033912081337,-0.4767340749844016,-0.5419332846817272,-0.8730763949431755
82,CIRCE.xml_82-232,CORNEILLEP,-0.6150806663827225,-0.4667279145180026,-0.48618190622541363,-0.5419610922531193,-0.8671671523795095
83,CIRCE.xml_83-233,CORNEILLEP,-0.6276612449260962,-0.4496336112573397,-0.47609396286723094,-0.5433190482409784,-0.8802517620649597
84,CIRCE.xml_84-234,CORNEILLEP,-0.630245925319797,-0.4513750975927942,-0.48117410028591123,-0.5298798193879541,-0.8842175118257476
85,CIRCE.xml_85-235,CORNEILLEP,-0.6347994357894318,-0.4514793232848264,-0.48667761952305716,-0.5286071803658945,-0.8751221966990167
86,CIRCE.xml_86-236,CORNEILLEP,-0.6424942450216344,-0.4477047506745297,-0.4713371396393702,-0.5335908962851718,-0.8819476590426335
87,CIRCE.xml_87-237,CORNEILLEP,-0.6424175146588422,-0.4515524319039137,-0.46228699816268615,-0.5394526420264775,-0.8812824804726842
88,CIRCE.xml_88-238,DONNEAUDEVISE,-0.650153071653659,-0.45650030440183614,-0.44874620320857983,-0.5401562839948771,-0.8818980704641516
89,CIRCE.xml_89-239,CORNEILLEP,-0.6405852488448021,-0.4523870475384878,-0.45936993109904595,-0.5296763670875603,-0.8952219376032026
90,CIRCE.xml_90-240,CORNEILLEP,-0.6305277004232206,-0.4605774756952614,-0.4625985012021427,-0.5323888945817933,-0.8915821554074199
91,CIRCE.xml_91-241,CORNEILLEP,-0.6194651141190416,-0.47070372965779655,-0.47394491550525397,-0.5109088289050111,-0.9024459853520663
92,CIRCE.xml_92-242,DONNEAUDEVISE,-0.6169701587778531,-0.46847449429814514,-0.4629709627486428,-0.5234632406667659,-0.9054970015780894
93,CIRCE.xml_93-243,CORNEILLEP,-0.618988073720065,-0.4612854789025752,-0.4642962974257735,-0.5240374288959146,-0.9085684328548207
94,CIRCE.xml_94-244,DONNEAUDEVISE,-0.6076328367965192,-0.47049413491743985,-0.46320458663583153,-0.5316419101868576,-0.9046020891137659
95,CIRCE.xml_95-245,CORNEILLEP,-0.636239675693671,-0.44767721338393723,-0.460300494832926,-0.540608222753339,-0.8928384139446568
96,CIRCE.xml_96-246,CORNEILLEP,-0.6295777879385579,-0.46024269834955145,-0.46446217647737786,-0.5345188296933235,-0.8889896860760427
97,CIRCE.xml_97-247,DONNEAUDEVISE,-0.6265268440661251,-0.47798018404959786,-0.4639103355416936,-0.5445011576266003,-0.8649343279252553
98,CIRCE.xml_98-248,DONNEAUDEVISE,-0.6218239474729708,-0.4750839819739141,-0.4716156021363407,-0.5441278412362465,-0.8653075550104499
99,CIRCE.xml_99-249,DONNEAUDEVISE,-0.6120588089644655,-0.4945880314523067,-0.47243567677528886,-0.540622098564603,-0.8582169020926951
100,CIRCE.xml_100-250,DONNEAUDEVISE,-0.6038656751032736,-0.49667419341517155,-0.4902008192879194,-0.5416027833804472,-0.8458415221695361
101,CIRCE.xml_101-251,CORNEILLEP,-0.60286557595353,-0.48579907528612537,-0.499988051274592,-0.540010175650867,-0.8496276984229996
102,CIRCE.xml_102-252,CORNEILLEP,-0.6006746744503925,-0.4767835966356345,-0.4967705646140219,-0.5555679936578584,-0.8487218187371838
103,CIRCE.xml_103-253,CORNEILLEP,-0.5972870016585574,-0.4726040437168099,-0.489594879260667,-0.5703559605813394,-0.848566693470785
104,CIRCE.xml_104-254,CORNEILLEP,-0.59844401365888,-0.4698058625551362,-0.4850089812575116,-0.5804747601117871,-0.8446491463689578
105,CIRCE.xml_105-255,CORNEILLEP,-0.5938934764003356,-0.47763543597522656,-0.49804872344615736,-0.5787425600534266,-0.829816818110239
106,CIRCE.xml_106-256,DONNEAUDEVISE,-0.5770054983720554,-0.5134747518263699,-0.4868448526459658,-0.5861936729284303,-0.8147543298514739
107,CIRCE.xml_107-257,DONNEAUDEVISE,-0.5798238447263693,-0.5065166954459122,-0.487150861906407,-0.59195926008938,-0.8129258037895208
108,CIRCE.xml_108-258,DONNEAUDEVISE,-0.5874789489555239,-0.5128529704452331,-0.4931207490243855,-0.573756753798808,-0.8112098133820476
109,CIRCE.xml_109-259,DONNEAUDEVISE,-0.5681245255419269,-0.5365469289531913,-0.4921861591260604,-0.5774728752192658,-0.8043484399270133
110,CIRCE.xml_110-260,DONNEAUDEVISE,-0.556852374734139,-0.5287652787378495,-0.4845150923631477,-0.5926478314125809,-0.8158293351430406
111,CIRCE.xml_111-261,DONNEAUDEVISE,-0.5619323418328825,-0.5429448220067986,-0.4889031910458873,-0.5826798238709593,-0.8023286286989375
112,CIRCE.xml_112-262,DONNEAUDEVISE,-0.5594092251446415,-0.5437368430019796,-0.48685973389164305,-0.5975148606343375,-0.791281896045093
113,CIRCE.xml_113-263,DONNEAUDEVISE,-0.5595941733497634,-0.5322850059153402,-0.4987068069580689,-0.5756322421024969,-0.8123154974639696
114,CIRCE.xml_114-264,DONNEAUDEVISE,-0.5414186057095185,-0.5294070419530454,-0.4937237738605732,-0.6020533859992377,-0.8121109979682392
115,CIRCE.xml_115-265,DONNEAUDEVISE,-0.5208338698580233,-0.5350658126910647,-0.4842978135857282,-0.6224361720678288,-0.8161700351800729
116,CIRCE.xml_116-266,DONNEAUDEVISE,-0.5214710944202299,-0.5399568561411365,-0.4710609417921183,-0.6351293832373894,-0.8111327063819824
117,CIRCE.xml_117-267,DONNEAUDEVISE,-0.5260095798351199,-0.5302102028049062,-0.4761631064340371,-0.637200716577009,-0.8091376340690757
118,CIRCE.xml_118-268,DONNEAUDEVISE,-0.524775377846953,-0.5396226132883377,-0.46677458644010256,-0.6449607100854605,-0.8025883982006111
119,CIRCE.xml_119-269,DONNEAUDEVISE,-0.5138590674513371,-0.5541654276065593,-0.4763619729918726,-0.6431103873836445,-0.7911425443806434
120,CIRCE.xml_120-270,DONNEAUDEVISE,-0.5298564141991176,-0.5249003401448805,-0.4906724840840918,-0.6445358963755466,-0.7887843097914794
121,CIRCE.xml_121-271,DONNEAUDEVISE,-0.5293230146602379,-0.5081226217305693,-0.49138459368384146,-0.6554404947806306,-0.7946160126900859
122,CIRCE.xml_122-272,DONNEAUDEVISE,-0.5085125244431439,-0.5120680999565909,-0.49420650893663043,-0.6716745927202246,-0.7926988642101028
123,CIRCE.xml_123-273,BOYER,-0.48734545490296866,-0.5176487115479985,-0.5227406054031938,-0.6653459704142541,-0.7858626002674707
124,CIRCE.xml_124-274,BOYER,-0.4554638041438952,-0.5324058135456579,-0.5323651426508824,-0.6708076611184663,-0.7877987778459752
125,CIRCE.xml_125-275,BOYER,-0.45328969462863355,-0.536214827338384,-0.524745102690613,-0.6737571480553881,-0.7907784071426683
126,CIRCE.xml_126-276,BOYER,-0.4555467390641438,-0.5409902217329821,-0.5288884120160529,-0.6572510366310369,-0.7960083654592062
127,CIRCE.xml_127-277,BOYER,-0.45796115930039394,-0.5363688982543108,-0.5300367931745007,-0.6590788010274944,-0.7951641567829857
128,CIRCE.xml_128-278,BOYER,-0.45872395535954574,-0.5284865713018898,-0.5328598381963421,-0.661727170784274,-0.7969418322713131
129,CIRCE.xml_129-279,BOYER,-0.4555973661637063,-0.5386567726416978,-0.5420682284379208,-0.6622059376076438,-0.7800976907199378
130,CIRCE.xml_130-280,BOYER,-0.46369870664227686,-0.542478793434733,-0.5419003761669547,-0.6591951154692542,-0.7712901893996139
131,CIRCE.xml_131-281,BOYER,-0.4596106101132911,-0.5356940674926352,-0.542576496325426,-0.6689460302042848,-0.7717664468066916
132,CIRCE.xml_132-282,BOYER,-0.4722335073997901,-0.5348739491190938,-0.5474556598367794,-0.6555799425078993,-0.7683410496703915
133,CIRCE.xml_133-283,BOYER,-0.4807404022406171,-0.5223246636476085,-0.5622490858926121,-0.6352317709958925,-0.7778847333258505
134,CIRCE.xml_134-284,BOYER,-0.47404642334558944,-0.5214133575527957,-0.562642622055957,-0.6422380068179755,-0.7780007088586541
135,CIRCE.xml_135-285,BOYER,-0.4513055366283634,-0.5317428349206401,-0.5785288696825595,-0.6382747106219082,-0.7784236497518898
136,CIRCE.xml_136-286,BOYER,-0.45968578511243385,-0.5349691655625649,-0.5795346525883049,-0.6355114415986235,-0.7689107344054409
137,CIRCE.xml_137-287,BOYER,-0.45435977912446823,-0.5484963451214495,-0.5969738618023777,-0.6106556107727618,-0.7681275896152808
138,CIRCE.xml_138-288,BOYER,-0.44340360776256105,-0.5579885924284023,-0.5897780625634857,-0.6185208665252819,-0.7692943352678635
139,CIRCE.xml_139-289,BOYER,-0.4281510750960373,-0.5654102189105452,-0.595604242228523,-0.6248783108581911,-0.76510909633895
140,CIRCE.xml_140-290,BOYER,-0.43392042207809134,-0.5647266948529667,-0.5890507355836954,-0.62596934077755,-0.7655903768494037
141,CIRCE.xml_141-291,BOYER,-0.41320792169435294,-0.5835780977257208,-0.5979627001210447,-0.6156872968458933,-0.76872881352789
142,CIRCE.xml_142-292,BOYER,-0.4180976804691436,-0.5753831363834606,-0.5982915635621896,-0.6191982032965526,-0.7681464125928394
143,CIRCE.xml_143-293,BOYER,-0.4196942683444902,-0.5701649579502919,-0.5981489812533249,-0.6250720266337454,-0.7660819921151726
144,CIRCE.xml_144-294,BOYER,-0.4165623523848959,-0.5795053601614237,-0.6104565548212935,-0.6160283734471342,-0.756443711658655
145,CIRCE.xml_145-295,BOYER,-0.4191566798046126,-0.5795005355707558,-0.6042324287396532,-0.6155674322327791,-0.7605333202183244
146,CIRCE.xml_146-296,BOYER,-0.39929653775575225,-0.5972433206971107,-0.602592903503815,-0.6183152132668938,-0.7613304375428077
147,CIRCE.xml_147-297,BOYER,-0.4003251559479616,-0.5843346438811712,-0.5924673062839229,-0.634159008763677,-0.7673343075213814
148,CIRCE.xml_148-298,BOYER,-0.40836034787839115,-0.5822185938605591,-0.5882311761551994,-0.6370846365145588,-0.7625608266496471
149,CIRCE.xml_149-299,BOYER,-0.4068118633814596,-0.5759579710169148,-0.5898956208074426,-0.6470459384522065,-0.75875363062138
150,CIRCE.xml_150-300,BOYER,-0.41265818774863133,-0.560380526265113,-0.5973579882807942,-0.653489434808793,-0.7545817203798278
151,CIRCE.xml_151-301,BOYER,-0.39803185479685776,-0.5483413527582363,-0.6025620737782575,-0.6658029171912436,-0.7637825675592668
152,CIRCE.xml_152-302,BOYER,-0.3969219189257239,-0.5436342955650105,-0.6096600630931882,-0.6694990441519796,-0.7587959069000042
153,CIRCE.xml_153-303,BOYER,-0.3967368939238869,-0.5378527268476514,-0.6128349688388363,-0.6793231782814605,-0.7518436117776803
154,CIRCE.xml_154-304,BOYER,-0.3843236227317127,-0.5308428346330943,-0.6229919895870288,-0.6741771146007993,-0.7659607888230054
155,CIRCE.xml_155-305,BOYER,-0.37924243145318526,-0.5300117589284947,-0.6348147573649002,-0.6658977594251538,-0.7681927149302094
156,CIRCE.xml_156-306,BOYER,-0.38317597538669196,-0.533466993030685,-0.6348668135096602,-0.6540166081819219,-0.7726660451775423
157,CIRCE.xml_157-307,BOYER,-0.3841489768250045,-0.5295040707606969,-0.6283695687015094,-0.6586408076974807,-0.7776850011858538
158,CIRCE.xml_158-308,BOYER,-0.3838368291622602,-0.5170766181106529,-0.6374268617046372,-0.6635183949887875,-0.7764708697961968
159,CIRCE.xml_159-309,BOYER,-0.383886626756711,-0.5120650589170619,-0.6326754107853658,-0.6691172698369061,-0.7806749786112516
160,CIRCE.xml_160-310,BOYER,-0.38312531902277397,-0.511564436213242,-0.6342286887876112,-0.6729960939325637,-0.7764678053262202
161,CIRCE.xml_161-311,BOYER,-0.36196724122416213,-0.5209899880700991,-0.6367637258963457,-0.6764349884411845,-0.7821407227816934
162,CIRCE.xml_162-312,BOYER,-0.3288630203145711,-0.5252465921131686,-0.6466428094897585,-0.6866193161183174,-0.7909377400467371
163,CIRCE.xml_163-313,BOYER,-0.33839042711386663,-0.5078766236283463,-0.642492718392799,-0.703022525161855,-0.7865190681670764
164,CIRCE.xml_164-314,BOYER,-0.33893810245809075,-0.5033713060121348,-0.6414637520440997,-0.7023365353067231,-0.7923596137135825
165,CIRCE.xml_165-315,BOYER,-0.3375876354054894,-0.5041257936633913,-0.6441869168299623,-0.699057482600945,-0.793513122254352
166,CIRCE.xml_166-316,BOYER,-0.33680164043143357,-0.5061916000387001,-0.6341730011363934,-0.7032611020195528,-0.7983119174446037
167,CIRCE.xml_167-317,BOYER,-0.33944075517804695,-0.5186364281832614,-0.6237747097342561,-0.7015380241506629,-0.7950291713131228
168,CIRCE.xml_168-318,BOYER,-0.3463998759728076,-0.5184711438712166,-0.626960019837364,-0.69119526627264,-0.7953569623280284
169,CIRCE.xml_169-319,BOYER,-0.35037492089364186,-0.513597739867156,-0.6219349265987258,-0.6912336455211974,-0.8012240750748094
170,CIRCE.xml_170-320,BOYER,-0.35113317852759657,-0.5117723935331613,-0.6280479531995736,-0.683718332552974,-0.8036219056285681
171,CIRCE.xml_171-321,BOYER,-0.34963288705825923,-0.5106242636082688,-0.6228847658418044,-0.6882708366182152,-0.8070524569158899
172,CIRCE.xml_172-322,BOYER,-0.33895542489015,-0.5120828563463142,-0.6317072239065853,-0.687029829801867,-0.8088917842296373
173,CIRCE.xml_173-323,BOYER,-0.33783140506719983,-0.5250025358470208,-0.618844298047856,-0.6917245617887815,-0.8055617861692703
174,CIRCE.xml_174-324,BOYER,-0.3281568506845352,-0.5407645671006276,-0.6166407381855872,-0.6848093971875805,-0.8084893093370793
175,CIRCE.xml_175-325,BOYER,-0.3244882111728122,-0.5482575075177892,-0.6215462249056716,-0.674682308963913,-0.8097242846936851
176,CIRCE.xml_176-326,BOYER,-0.333762363224854,-0.5455100712436335,-0.6143437978136128,-0.6715448567717298,-0.8136617137603779
177,CIRCE.xml_177-327,BOYER,-0.31660843643174136,-0.5806946996841278,-0.5879154973183708,-0.682242415054858,-0.8116698961260734
178,CIRCE.xml_178-328,BOYER,-0.3076667452510605,-0.5672953404494376,-0.5865417659756293,-0.7050985524006367,-0.8124685155180336
179,CIRCE.xml_179-329,BOYER,-0.31237004331546386,-0.5616641731429772,-0.5938398347838247,-0.6982549065844539,-0.8128943351371892
180,CIRCE.xml_180-330,BOYER,-0.310387607457502,-0.5562532500948766,-0.581960057181936,-0.714695098607015,-0.8158006169299382
181,CIRCE.xml_181-331,BOYER,-0.3106625869016144,-0.5565672103656591,-0.5829357111834758,-0.7226292366057026,-0.8061805944364376
182,CIRCE.xml_182-332,BOYER,-0.30743035215044545,-0.5528247034233996,-0.5834909487287236,-0.7199698464995681,-0.8151182191421535
183,CIRCE.xml_183-333,BOYER,-0.30080211234401744,-0.5676317463765513,-0.585746953305313,-0.7179811643730438,-0.8068348296105915
184,CIRCE.xml_184-334,BOYER,-0.2966652020352851,-0.5643408746199811,-0.5721729499741428,-0.7307200739546253,-0.8149428968794139
185,CIRCE.xml_185-335,BOYER,-0.29254550312701516,-0.5597207511652866,-0.566103605337213,-0.7427970080339779,-0.8176441488729109
186,CIRCE.xml_186-336,BOYER,-0.3073702073154085,-0.555364679597475,-0.5633764598418532,-0.7370876527546397,-0.8155428216509601
187,CIRCE.xml_187-337,BOYER,-0.30771973554131316,-0.5561105833101716,-0.5729888123909562,-0.7283544414906794,-0.8134537338849019
188,CIRCE.xml_188-338,BOYER,-0.3226685312640599,-0.5599384502603422,-0.5713346210161737,-0.7160368450379889,-0.8085595918636472
189,CIRCE.xml_189-339,BOYER,-0.3206550472776296,-0.5628327949289319,-0.560653051023235,-0.7214034966155173,-0.8131105214813601
190,CIRCE.xml_190-340,BOYER,-0.3239499587599171,-0.564812278500159,-0.5378030580609441,-0.7307340850074862,-0.8216289204147909
